N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
306,0.4934640526771545,0.2558548272240395,0.5980392098426819,0.0410966781619327,0.0643380497600517,test,137,llama2_7b,5,choice,mmlu:nutrition,188.5679791488219,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
34,0.5882353186607361,0.3374357468941632,0.6764705777168274,0.1519414694870219,0.1381369443500743,validation,137,llama2_7b,5,choice,mmlu:philosophy,112.31175558199176,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
311,0.5723472833633423,0.2067058437123559,0.5241157412528992,0.0539447004005456,0.1065125769165934,test,137,llama2_7b,5,choice,mmlu:philosophy,112.31175558199176,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
35,0.4857142865657806,0.2348746768065861,0.7714285850524902,0.1748433249337332,0.1748433666569846,validation,137,llama2_7b,5,choice,mmlu:prehistory,176.20779249817133,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
324,0.5524691343307495,0.2302365225774271,0.6265432238578796,0.0522030428235913,0.0904252562257978,test,137,llama2_7b,5,choice,mmlu:prehistory,176.20779249817133,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
31,0.1935483813285827,0.4559244821148533,0.6129032373428345,0.0722650385672045,0.2781417744774972,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,192.57516354392283,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
282,0.3652482032775879,0.2863658158280325,0.5921985507011414,0.0480354464223199,0.1062531063319943,test,137,llama2_7b,5,choice,mmlu:professional_accounting,192.57516354392283,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
170,0.3235294222831726,0.3875706544693779,0.5529412031173706,0.0312203421312219,0.1735212492592194,validation,137,llama2_7b,5,choice,mmlu:professional_law,2588.291041224031,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
1534,0.3859191536903381,0.3470175699895488,0.5469360947608948,0.0046916022760771,0.0929509996396466,test,137,llama2_7b,5,choice,mmlu:professional_law,2588.291041224031,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
31,0.5806451439857483,0.2526514549409189,0.5161290168762207,0.0498330054744597,0.1410651331947695,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,303.2637280069757,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
272,0.5220588445663452,0.2546844545970944,0.5183823704719543,0.0691244457574451,0.092369710040443,test,137,llama2_7b,5,choice,mmlu:professional_medicine,303.2637280069757,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
69,0.4637681245803833,0.2782408219316731,0.5942029356956482,0.0408021470774775,0.0552949451881906,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,349.7783243409358,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
612,0.4820261597633362,0.2834743554490844,0.5653594732284546,0.0364794312349331,0.0450333655367489,test,137,llama2_7b,5,choice,mmlu:professional_psychology,349.7783243409358,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
12,0.5833333730697632,0.2669046421845754,0.75,0.174222191174825,0.2221254209677378,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.986158915096894,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
110,0.5272727012634277,0.2387827791950919,0.6181818246841431,0.1398584745147011,0.1920158593492074,test,137,llama2_7b,5,choice,mmlu:public_relations,49.986158915096894,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.067524993861163,0.1075881322224934,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.4684463939629,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
245,0.4571428298950195,0.3729517666661009,0.6653060913085938,0.113600193481056,0.1258451371776814,test,137,llama2_7b,5,choice,mmlu:security_studies,283.4684463939629,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
22,0.6818181872367859,0.2470575692978772,0.4545454680919647,0.1537951827049255,0.2862539128823714,validation,137,llama2_7b,5,choice,mmlu:sociology,93.2369417049922,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
201,0.6517412662506104,0.2211361804708319,0.5074626803398132,0.067818709570377,0.2044915295951995,test,137,llama2_7b,5,choice,mmlu:sociology,93.2369417049922,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.7272727489471436,0.2900822731581601,0.4545454680919647,0.1102209687232971,0.2492940317500721,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.01584393205121,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.5999999642372131,0.2709342500567436,0.5399999618530273,0.0405383485555648,0.1217948102951049,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.01584393205121,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
18,0.3888888955116272,0.3297752059168286,0.6111111044883728,0.1398315992620256,0.1420011354817284,validation,137,llama2_7b,5,choice,mmlu:virology,65.72323197801597,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
166,0.4216867387294769,0.3679592390376401,0.5481927394866943,0.0295849894902792,0.0603524986878935,test,137,llama2_7b,5,choice,mmlu:virology,65.72323197801597,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
19,0.7368420958518982,0.1829776622747119,0.7368420958518982,0.1305509335116336,0.2436656183318087,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.996468394994736,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
171,0.7309941649436951,0.1361146584937446,0.584795355796814,0.0246742747680485,0.2440525532117363,test,137,llama2_7b,5,choice,mmlu:world_religions,56.996468394994736,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.3636363744735718,0.2324497618458487,0.3636363744735718,0.3070661425590515,0.3070661425590515,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.71487725293264,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.2800000011920929,0.1924403673410415,0.3499999940395355,0.3458765035867691,0.3749113738536834,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.71487725293264,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
14,0.7142857313156128,0.2491493693419865,0.6428571939468384,0.1831852793693542,0.1831852751118796,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.3805252769962,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
135,0.5111110806465149,0.2039160154483937,0.5185185074806213,0.2295235262976752,0.2367573587982743,test,137,llama2_7b,5,choice,mmlu:anatomy,52.3805252769962,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
16,0.5,0.2791956290602684,0.5,0.2106098905205726,0.2106098905205726,validation,137,llama2_7b,5,choice,mmlu:astronomy,89.39862064598128,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
152,0.5197368264198303,0.2534740659359254,0.5,0.2237217943919332,0.2171428468274442,test,137,llama2_7b,5,choice,mmlu:astronomy,89.39862064598128,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.3636363744735718,0.3719636608253825,0.3636363744735718,0.370384693145752,0.370384693145752,validation,137,llama2_7b,5,choice,mmlu:business_ethics,59.04353737807833,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.5600000023841858,0.1717724961042404,0.5600000023841858,0.1841526907682418,0.1841526907682418,test,137,llama2_7b,5,choice,mmlu:business_ethics,59.04353737807833,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
29,0.3793103396892547,0.3922449638103616,0.4137930870056152,0.302559207225668,0.3332853718050594,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.71875284588896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
265,0.5471698045730591,0.2124674962376648,0.5547170042991638,0.1646104508975766,0.1713653160716003,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.71875284588896,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
16,0.3125,0.4084082134068012,0.3125,0.4155748710036278,0.4155748710036278,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.73750023986213,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
144,0.4652777910232544,0.275521669536829,0.4652777910232544,0.270002386222283,0.2700023841526773,test,137,llama2_7b,5,choice,mmlu:college_biology,70.73750023986213,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
8,0.25,0.3999884128570556,0.25,0.3818093165755272,0.3818093165755272,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.23596112104133,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.4099999964237213,0.1642983064055442,0.3899999856948852,0.2670225024223327,0.2570224937796592,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.23596112104133,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.5454545617103577,0.4324523427269676,0.4545454680919647,0.1695022312077608,0.0785931402986699,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,72.09110883204266,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.4599999785423279,0.1518370079994201,0.4699999988079071,0.1489809948205947,0.1669772410392761,test,137,llama2_7b,5,choice,mmlu:college_computer_science,72.09110883204266,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.2727272808551788,0.2878299707716162,0.2727272808551788,0.3682457696307789,0.3682457696307789,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.40562349604443,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.3499999940395355,0.1915582925081252,0.3999999761581421,0.2249277371168136,0.2725080975890159,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.40562349604443,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
22,0.5909091234207153,0.2155817354267294,0.5909091234207153,0.1819738122549923,0.1819738122549923,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.74010377982631,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
173,0.4335260093212127,0.2966421849465783,0.4393063485622406,0.2816203470864047,0.2862350940704345,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.74010377982631,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.4545454680919647,0.194623513655229,0.3636363744735718,0.3611796552484685,0.3611796525391665,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.59712103614584,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
102,0.294117659330368,0.2523380249154334,0.3235294222831726,0.3462665507606431,0.3749901155630747,test,137,llama2_7b,5,choice,mmlu:college_physics,50.59712103614584,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.5454545617103577,0.1578171009367162,0.5454545617103577,0.2321754531426862,0.2321754531426862,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.1260171639733,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.6200000047683716,0.1502833184599876,0.6399999856948853,0.1242804622650146,0.1410917580127716,test,137,llama2_7b,5,choice,mmlu:computer_security,41.1260171639733,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
26,0.3846153914928436,0.3357129291846202,0.3846153914928436,0.3540001121851114,0.3540001121851114,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.198352470994,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
235,0.4042553007602691,0.2956200125369619,0.4042553007602691,0.3162451875970719,0.3162451916552604,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.198352470994,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
12,0.25,0.6355374852816263,0.25,0.451565201083819,0.451565201083819,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.26258409884758,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
114,0.2280701696872711,0.3956467744551207,0.2368421107530594,0.4036989886509746,0.4189207637519168,test,137,llama2_7b,5,choice,mmlu:econometrics,67.26258409884758,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
16,0.375,0.29123773612082,0.4375,0.2168926447629928,0.275491464883089,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.59409384801984,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
145,0.3724137842655182,0.2657942445113741,0.4000000059604645,0.2648874245840927,0.2876807126505621,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.59409384801984,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
41,0.3170731663703918,0.2427811615350769,0.3170731663703918,0.3502538829314999,0.3502538829314999,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.15054359915663,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
378,0.3306878209114074,0.2014070514333311,0.3333333134651184,0.3413680730358002,0.3438278668456607,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.15054359915663,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
14,0.2857142984867096,0.2562674071107592,0.2857142984867096,0.406065148966653,0.406065148966653,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.8119180360809,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
126,0.3492063581943512,0.2438216410459033,0.3492063581943512,0.3382059051876976,0.3382059051876976,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.8119180360809,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
10,0.6000000238418579,0.2932154297828674,0.5,0.300747537612915,0.3007475674152374,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.868986655026674,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.2199999988079071,0.2901335832476616,0.2599999904632568,0.3875231766700744,0.4237199628353118,test,137,llama2_7b,5,choice,mmlu:global_facts,43.868986655026674,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
32,0.53125,0.229959868825972,0.59375,0.3128035254776478,0.3128035347908735,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.2710408240091,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
310,0.6161290407180786,0.1794924241881216,0.6290322542190552,0.1219317503513828,0.1304141524337953,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.2710408240091,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
22,0.2727272808551788,0.2913565852425315,0.4090909361839294,0.2240680320696397,0.3409019410610199,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.0645661749877,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
203,0.3448275923728943,0.2734424128321004,0.3546797931194305,0.3043302473763527,0.3164450306023283,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,102.0645661749877,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
9,0.5555555820465088,0.4035355779859754,0.5555555820465088,0.2214670379956563,0.2214670379956563,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.18459835811518,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.4699999988079071,0.2220010676980018,0.4699999988079071,0.2371951568126678,0.2371951746940612,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.18459835811518,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
18,0.6666666865348816,0.1704114609294467,0.7222222089767456,0.2265060974491967,0.2265060974491967,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.771812710911,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
165,0.6909090876579285,0.1771801428361372,0.7151514887809753,0.0494116486925067,0.0674324910749088,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.771812710911,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
22,0.7272727489471436,0.1480946418913927,0.7272727489471436,0.1922799213366074,0.1922799213366074,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.30825885594822,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
198,0.5858585834503174,0.1938361939456728,0.6060606241226196,0.1690636960544971,0.1864055568220639,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.30825885594822,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
21,0.6666666865348816,0.2080856022380647,0.7142857313156128,0.1491754253705342,0.159182839450382,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.99458384118044,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
193,0.6632124185562134,0.181321768254196,0.6683937907218933,0.1154012920942949,0.1205826392445539,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.99458384118044,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
43,0.4186046421527862,0.2969177011833634,0.4651162624359131,0.2453009805013967,0.2873273491859436,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.69378568721004,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
390,0.5076923370361328,0.2231971564201208,0.5230769515037537,0.1822604673031048,0.1956331123144198,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.69378568721004,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
29,0.2068965435028076,0.2162321990933911,0.2413793057203292,0.3900632385549873,0.4240072338745512,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.7368997251615,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
270,0.2814814746379852,0.1705985719407046,0.2814814746379852,0.3496721135245429,0.3496721064602887,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.7368997251615,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
26,0.5769230723381042,0.2215611097904352,0.5769230723381042,0.1496514127804682,0.1496514127804682,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.70529798301868,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
238,0.5630252361297607,0.181049088720514,0.5630252361297607,0.15791244141194,0.157912432646551,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.70529798301868,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
17,0.0588235296308994,0.5466114948777592,0.1176470592617988,0.5181055665016174,0.5718863606452942,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.32337515777908,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
151,0.2582781314849853,0.2886697049961974,0.3046357631683349,0.3336742038758385,0.3763060881602053,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.32337515777908,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
60,0.8166667222976685,0.0890444030364354,0.8000000715255737,0.1209277361631393,0.12092773715655,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.5805458270479,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
545,0.7302752137184143,0.1275743518947461,0.7266055345535278,0.0755915611162098,0.0755915599131802,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.5805458270479,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
23,0.5652173757553101,0.3082184934097788,0.5652173757553101,0.1973263103029002,0.1973263103029002,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.07485379092395,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
216,0.3981481492519378,0.2612355834356061,0.4305555522441864,0.2370431519768856,0.2711973271712109,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.07485379092395,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
22,0.7272727489471436,0.205716534094377,0.7727273106575012,0.0781779072501442,0.0781779099594463,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.2057188139297,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
204,0.7058823704719543,0.1689289349551294,0.7205882668495178,0.039878859239466,0.0382028331651407,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.2057188139297,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
26,0.6538462042808533,0.2616183482683621,0.6538462042808533,0.2004202879392183,0.2004202879392183,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.155177884968,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
237,0.7299577593803406,0.1429718711456669,0.7088607549667358,0.0929031019975364,0.0929030939496519,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.155177884968,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
23,0.6086956858634949,0.2176125347614288,0.6086956858634949,0.144447588402292,0.144447588402292,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.75979585503228,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
223,0.605381190776825,0.1650384049779096,0.605381190776825,0.1398827548518844,0.1434684993172975,test,137,llama2_7b,5,choice,mmlu:human_aging,76.75979585503228,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
12,0.25,0.4574088752269745,0.25,0.4236286034186681,0.4236286034186681,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.76705428515561,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
131,0.442748099565506,0.324066168479337,0.4656488597393036,0.2597633322686639,0.279827120422407,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.76705428515561,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
13,0.7692307829856873,0.2093851841413057,0.7692307829856873,0.1981014884435213,0.1981014884435213,validation,137,llama2_7b,5,choice,mmlu:international_law,76.42461954196915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
121,0.6033057570457458,0.1907282048020481,0.6115702390670776,0.1495312989250687,0.1567841615558655,test,137,llama2_7b,5,choice,mmlu:international_law,76.42461954196915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.6363636255264282,0.1984371705488725,0.6363636255264282,0.1858646544543179,0.1858646544543179,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.82819070410915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
108,0.6111111044883728,0.2332229978508419,0.6111111044883728,0.1206760787301593,0.1206760737631055,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.82819070410915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
18,0.6666666865348816,0.3081358869870503,0.6666666865348816,0.1896757152345445,0.1896757152345445,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.82333671604283,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
163,0.558282196521759,0.2591610369872462,0.5766870975494385,0.202059056861269,0.219177807766967,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.82333671604283,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.3636363744735718,0.5557165091687983,0.3636363744735718,0.3112223256718028,0.3112223256718028,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.95164875802584,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
112,0.4375000298023224,0.1812558754214218,0.4642857313156128,0.2035532950290611,0.2199882763837065,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.95164875802584,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.7272727489471436,0.1827947307716716,0.7272727489471436,0.098977349021218,0.098977349021218,validation,137,llama2_7b,5,choice,mmlu:management,35.123115435941145,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
103,0.6019417643547058,0.1780979375816086,0.6019417643547058,0.1779509123089244,0.1779509123089244,test,137,llama2_7b,5,choice,mmlu:management,35.123115435941145,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
25,0.7599999904632568,0.1693059027194977,0.7599999904632568,0.1215512180328369,0.1215512180328369,validation,137,llama2_7b,5,choice,mmlu:marketing,100.10835658805443,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
234,0.752136766910553,0.115567833949358,0.752136766910553,0.0984733374709757,0.0984733374709757,test,137,llama2_7b,5,choice,mmlu:marketing,100.10835658805443,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
11,0.9090909361839294,0.0871906117959456,0.9090909361839294,0.1594319560311057,0.1594319560311057,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.73329072701745,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.5099999904632568,0.2209254574775696,0.5199999809265137,0.2331933373212814,0.2421039238572121,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.73329072701745,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
86,0.6860464811325073,0.1167411551226017,0.6860464811325073,0.1396633483642755,0.1396633483642755,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,265.1694435260724,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
783,0.71775221824646,0.1003142209345353,0.7203065156936646,0.1050517932056314,0.1084552474824252,test,137,llama2_7b,5,choice,mmlu:miscellaneous,265.1694435260724,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
38,0.4473684132099151,0.3590458027626338,0.4736842215061188,0.2714232598480426,0.2958917570741554,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.73018764401786,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
346,0.5260115265846252,0.2773226420314326,0.5260115265846252,0.1960296536112107,0.2005013976827522,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.73018764401786,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
100,0.2199999988079071,0.4173955383896828,0.2199999988079071,0.3967794018983841,0.3967794018983841,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.5435762209818,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
895,0.2480446845293045,0.384155101449796,0.2491620033979416,0.3674710563441228,0.3685709187771354,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.5435762209818,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
33,0.6363636255264282,0.1213865533019557,0.6666666865348816,0.2177927981723438,0.2177927909475384,validation,137,llama2_7b,5,choice,mmlu:nutrition,184.4839015728794,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
306,0.4934640526771545,0.2558548272240395,0.4967320263385772,0.218711249579012,0.2210599988504172,test,137,llama2_7b,5,choice,mmlu:nutrition,184.4839015728794,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
34,0.5882353186607361,0.3374357468941632,0.6176470518112183,0.18324976458269,0.1832497637061511,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.37163805309685,sub_all_200k-it,sub_all_200k_c-ut-ls_0.01-ckpt_1000
