N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
378,0.0158730149269104,0.3688424716866206,0.9841269254684448,0.0109485397263179,0.0109485276191244,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.0151169190649,base,all_200k_c-ut-ls_0.01-ckpt_15000
14,0.2142857313156128,0.0923181772232055,0.785714328289032,0.2091193624905177,0.2091193638875016,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.7703764650505,base,all_200k_c-ut-ls_0.01-ckpt_15000
126,0.2777777910232544,0.0403262032639412,0.7222222685813904,0.272646771536933,0.2726467799188362,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.7703764650505,base,all_200k_c-ut-ls_0.01-ckpt_15000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.1946962594985961,0.1946962255053222,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.80483940499835,base,all_200k_c-ut-ls_0.01-ckpt_15000
100,0.3499999940395355,0.0302757364511489,0.6499999761581421,0.344667112827301,0.344667078834027,test,137,llama2_7b,5,choice,mmlu:global_facts,43.80483940499835,base,all_200k_c-ut-ls_0.01-ckpt_15000
32,0.25,0.1950817140750587,0.75,0.2448112964630127,0.2448112927377224,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.4960968028754,base,all_200k_c-ut-ls_0.01-ckpt_15000
310,0.3870967626571655,0.0963866377069104,0.6129032373428345,0.3819545622794859,0.3819545525005988,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.4960968028754,base,all_200k_c-ut-ls_0.01-ckpt_15000
22,0.4090909361839294,0.0874240425500003,0.5909091234207153,0.4037304845723238,0.4037304529073564,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.56908284011296,base,all_200k_c-ut-ls_0.01-ckpt_15000
203,0.3004926145076751,0.0323364979087425,0.6995073556900024,0.2950837873472955,0.2950837859503117,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.56908284011296,base,all_200k_c-ut-ls_0.01-ckpt_15000
9,0.2222222238779068,0.2128374096420076,0.7777777910232544,0.2172174586190117,0.2172174334733022,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.11521251499653,base,all_200k_c-ut-ls_0.01-ckpt_15000
100,0.0999999940395355,0.1993175256252289,0.8999999761581421,0.095017647743225,0.0950176863931119,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.11521251499653,base,all_200k_c-ut-ls_0.01-ckpt_15000
18,0.0,0.4285885790983835,1.0,0.0050364732742309,0.0050364970229566,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.3704017761629,base,all_200k_c-ut-ls_0.01-ckpt_15000
165,0.0,0.4346834919669411,0.9999999403953552,0.0050324201583862,0.0050324127078056,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,533.3704017761629,base,all_200k_c-ut-ls_0.01-ckpt_15000
22,0.5909091234207153,0.2075109840794043,0.4090909361839294,0.5856122049418362,0.5856121183288369,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.99958004802465,base,all_200k_c-ut-ls_0.01-ckpt_15000
198,0.3686868548393249,0.059019520728275,0.631313145160675,0.363423957367136,0.3634239699399907,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.99958004802465,base,all_200k_c-ut-ls_0.01-ckpt_15000
21,0.6190476417541504,0.2125458376748221,0.380952388048172,0.6138112913994562,0.6138113142168593,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.4193177211564,base,all_200k_c-ut-ls_0.01-ckpt_15000
193,0.6476683616638184,0.1233886857106895,0.3523316085338592,0.6424661003863874,0.6424660915388228,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.4193177211564,base,all_200k_c-ut-ls_0.01-ckpt_15000
43,0.2790697813034057,0.1529268830321556,0.7209302186965942,0.2737488011981166,0.2737488370540357,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.30541542707942,base,all_200k_c-ut-ls_0.01-ckpt_15000
390,0.4615384638309479,0.081510484065765,0.5384615659713745,0.4562637484990633,0.456263772247789,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.30541542707942,base,all_200k_c-ut-ls_0.01-ckpt_15000
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.1327696894777232,0.1327696838897877,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.70830466598272,base,all_200k_c-ut-ls_0.01-ckpt_15000
270,0.1703703701496124,0.0858938600178118,0.8296296000480652,0.1651914419951262,0.1651914242999973,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.70830466598272,base,all_200k_c-ut-ls_0.01-ckpt_15000
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.3407661823125986,0.3407661422657279,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.43174289399758,base,all_200k_c-ut-ls_0.01-ckpt_15000
238,0.4201681017875671,0.0821629622403313,0.5798319578170776,0.4148471605877916,0.414847143358324,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.43174289399758,base,all_200k_c-ut-ls_0.01-ckpt_15000
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.1712464795393102,0.1712464311105363,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.08669712790288,base,all_200k_c-ut-ls_0.01-ckpt_15000
151,0.2119205296039581,0.0999592127192099,0.7880794405937195,0.2066529097146545,0.2066529432422672,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.08669712790288,base,all_200k_c-ut-ls_0.01-ckpt_15000
60,0.5666667222976685,0.2129756239553292,0.4333333671092987,0.5614668766657511,0.5614668030912677,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.2338933129795,base,all_200k_c-ut-ls_0.01-ckpt_15000
545,0.5651376247406006,0.1916794745747102,0.4348623752593994,0.5599315065856374,0.5599315186928309,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.2338933129795,base,all_200k_c-ut-ls_0.01-ckpt_15000
23,0.0869565233588218,0.2424822132224622,0.91304349899292,0.0818478672400765,0.0818478970423988,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.8586401939392,base,all_200k_c-ut-ls_0.01-ckpt_15000
216,0.2175925970077514,0.1088864964743455,0.7824074029922485,0.2125081375793174,0.2125081706412688,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.8586401939392,base,all_200k_c-ut-ls_0.01-ckpt_15000
22,0.0,0.516567973928018,1.0,0.0050342679023742,0.0050342851318418,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.56387652410194,base,all_200k_c-ut-ls_0.01-ckpt_15000
204,0.0,0.5180880472648377,1.0,0.0050401091575622,0.0050400928594172,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.56387652410194,base,all_200k_c-ut-ls_0.01-ckpt_15000
26,0.1538461595773697,0.2374174772546842,0.8461538553237915,0.1488819810060354,0.1488819940445515,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.0545446618926,base,all_200k_c-ut-ls_0.01-ckpt_15000
237,0.3628691732883453,0.1203398785636395,0.6371307969093323,0.3578726601500048,0.3578726792421176,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.0545446618926,base,all_200k_c-ut-ls_0.01-ckpt_15000
23,0.6086956858634949,0.3101506596026213,0.3913043439388275,0.6034927627314692,0.6034928712305492,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.81418102001771,base,all_200k_c-ut-ls_0.01-ckpt_15000
223,0.5201793909072876,0.1093715708619276,0.4798206388950348,0.51501111305348,0.5150110818541738,test,137,llama2_7b,5,choice,mmlu:human_aging,76.81418102001771,base,all_200k_c-ut-ls_0.01-ckpt_15000
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.4114501277605692,0.411450258611391,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.69650554517284,base,all_200k_c-ut-ls_0.01-ckpt_15000
131,0.5190839767456055,0.1421406354385478,0.4809160232543945,0.5138433502830622,0.5138433297939655,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.69650554517284,base,all_200k_c-ut-ls_0.01-ckpt_15000
13,0.692307710647583,0.3113654152705118,0.3076923191547394,0.6871641094868,0.6871640745622034,validation,137,llama2_7b,5,choice,mmlu:international_law,76.33400387410074,base,all_200k_c-ut-ls_0.01-ckpt_15000
121,0.5371900796890259,0.1534242992066155,0.4628098905086517,0.5320819645873771,0.5320819473579095,test,137,llama2_7b,5,choice,mmlu:international_law,76.33400387410074,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.3636363744735718,0.288370744748549,0.6363636255264282,0.3583865653384815,0.3583865797739815,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.56582331191749,base,all_200k_c-ut-ls_0.01-ckpt_15000
108,0.5092592835426331,0.0971620220828939,0.4907407462596893,0.5040301437731143,0.5040301800946947,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.56582331191749,base,all_200k_c-ut-ls_0.01-ckpt_15000
18,0.5,0.148159008887079,0.5,0.4949156641960144,0.494915606919676,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.61889766785316,base,all_200k_c-ut-ls_0.01-ckpt_15000
163,0.3680981397628784,0.0814914617436063,0.6319018006324768,0.3630253870063032,0.3630254196025934,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.61889766785316,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.1818181872367859,0.1291303092783147,0.8181818723678589,0.1765596216375177,0.1765595876442438,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.91345106204972,base,all_200k_c-ut-ls_0.01-ckpt_15000
112,0.3482142984867096,0.0823084378082837,0.6517857313156128,0.3429048231669834,0.3429048539006284,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.91345106204972,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.5454545617103577,0.2322042868895964,0.4545454680919647,0.5401429371400313,0.5401429068720476,validation,137,llama2_7b,5,choice,mmlu:management,35.0775489830412,base,all_200k_c-ut-ls_0.01-ckpt_15000
103,0.4271844625473022,0.0890333053556461,0.5728155374526978,0.4218516384513633,0.4218516580091373,test,137,llama2_7b,5,choice,mmlu:management,35.0775489830412,base,all_200k_c-ut-ls_0.01-ckpt_15000
25,0.5999999642372131,0.1822968983650207,0.3999999761581421,0.5948556423187256,0.5948556828312576,validation,137,llama2_7b,5,choice,mmlu:marketing,100.22475296608172,base,all_200k_c-ut-ls_0.01-ckpt_15000
234,0.6794872283935547,0.1792579677879301,0.3205128312110901,0.6743083107165802,0.6743083144418704,test,137,llama2_7b,5,choice,mmlu:marketing,100.22475296608172,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.1818181872367859,0.1538185206326571,0.8181818723678589,0.1767580454999749,0.1767580813558941,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.542937157908455,base,all_200k_c-ut-ls_0.01-ckpt_15000
100,0.089999996125698,0.2049962940812111,0.9099999666213988,0.084942545890808,0.0849425868690013,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.542937157908455,base,all_200k_c-ut-ls_0.01-ckpt_15000
86,0.5232558250427246,0.1710971046325772,0.4767441749572754,0.5179728754731112,0.5179729564981752,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.38220121106133,base,all_200k_c-ut-ls_0.01-ckpt_15000
783,0.532567024230957,0.1252371929538356,0.4674329459667206,0.5273094433020815,0.5273094949904844,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.38220121106133,base,all_200k_c-ut-ls_0.01-ckpt_15000
38,0.2368421107530594,0.0725078712168492,0.7631579041481018,0.2317635511097154,0.2317634300377808,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.6455613160506,base,all_200k_c-ut-ls_0.01-ckpt_15000
346,0.2456647306680679,0.0324309593594143,0.7543352246284485,0.2405730727091001,0.2405731248631642,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.6455613160506,base,all_200k_c-ut-ls_0.01-ckpt_15000
100,0.2299999892711639,0.0873723745346069,0.7699999809265137,0.2248694109916686,0.2248693849146366,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.6472470599692,base,all_200k_c-ut-ls_0.01-ckpt_15000
895,0.2726256847381592,0.0514487112700606,0.727374255657196,0.2674881355722524,0.2674881090295589,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.6472470599692,base,all_200k_c-ut-ls_0.01-ckpt_15000
33,0.4545454680919647,0.1120186944802602,0.5454545617103577,0.4493369026617571,0.4493368123234673,validation,137,llama2_7b,5,choice,mmlu:nutrition,184.2094963910058,base,all_200k_c-ut-ls_0.01-ckpt_15000
306,0.3496732115745544,0.0444178520854002,0.6503267884254456,0.3444906979604484,0.3444907342820288,test,137,llama2_7b,5,choice,mmlu:nutrition,184.2094963910058,base,all_200k_c-ut-ls_0.01-ckpt_15000
34,0.3529411852359772,0.2225733153960284,0.6470588445663452,0.3476804705227122,0.3476803960169063,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.4974324030336,base,all_200k_c-ut-ls_0.01-ckpt_15000
311,0.4887459874153137,0.0715712843600576,0.5112540125846863,0.4834618501341228,0.4834619465260092,test,137,llama2_7b,5,choice,mmlu:philosophy,110.4974324030336,base,all_200k_c-ut-ls_0.01-ckpt_15000
35,0.0571428574621677,0.3800530305930546,0.9428571462631226,0.0521367822374616,0.0521367389309619,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.17290174402297,base,all_200k_c-ut-ls_0.01-ckpt_15000
324,0.0339506193995475,0.3974670224627596,0.9660493731498718,0.0289595627490385,0.0289596498276992,test,137,llama2_7b,5,choice,mmlu:prehistory,172.17290174402297,base,all_200k_c-ut-ls_0.01-ckpt_15000
31,0.2258064448833465,0.1721501331175527,0.774193525314331,0.2204785116257206,0.2204784520210758,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.09182691015303,base,all_200k_c-ut-ls_0.01-ckpt_15000
282,0.3617021143436432,0.0494275819642324,0.6382978558540344,0.3563733532073649,0.3563733741621229,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.09182691015303,base,all_200k_c-ut-ls_0.01-ckpt_15000
170,0.0529411770403385,0.2183217064422719,0.9470588564872742,0.0479749174679027,0.0479748899938867,validation,137,llama2_7b,5,choice,mmlu:professional_law,2528.8014202259947,base,all_200k_c-ut-ls_0.01-ckpt_15000
1534,0.0638852640986442,0.2186429191191317,0.9361147284507751,0.0589100079710511,0.0589101025002924,test,137,llama2_7b,5,choice,mmlu:professional_law,2528.8014202259947,base,all_200k_c-ut-ls_0.01-ckpt_15000
31,0.3225806355476379,0.0821334229361626,0.6774193048477173,0.3173749543005421,0.3173749943474127,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,295.6018960061483,base,all_200k_c-ut-ls_0.01-ckpt_15000
272,0.4301470518112182,0.1313760197885773,0.5698529481887817,0.424932904103223,0.4249329082941746,test,137,llama2_7b,5,choice,mmlu:professional_medicine,295.6018960061483,base,all_200k_c-ut-ls_0.01-ckpt_15000
69,0.3043478429317474,0.0802445679471112,0.695652186870575,0.2991048823232236,0.2991049992042067,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.5393535969779,base,all_200k_c-ut-ls_0.01-ckpt_15000
612,0.3937908411026001,0.0326486182904321,0.6062091588973999,0.3885514821881562,0.3885515520373493,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.5393535969779,base,all_200k_c-ut-ls_0.01-ckpt_15000
12,0.5,0.4568639608720938,0.5,0.4947472214698791,0.494747269898653,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.62988173193298,base,all_200k_c-ut-ls_0.01-ckpt_15000
110,0.4363636374473572,0.1453676895661787,0.5636363625526428,0.4311296929012645,0.4311296430755068,test,137,llama2_7b,5,choice,mmlu:public_relations,48.62988173193298,base,all_200k_c-ut-ls_0.01-ckpt_15000
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.4764054903277644,0.4764054018521198,validation,137,llama2_7b,5,choice,mmlu:security_studies,276.7329605410341,base,all_200k_c-ut-ls_0.01-ckpt_15000
245,0.4285714030265808,0.0376138650032938,0.5714285373687744,0.4235002653939383,0.4235002421108739,test,137,llama2_7b,5,choice,mmlu:security_studies,276.7329605410341,base,all_200k_c-ut-ls_0.01-ckpt_15000
22,0.5909091234207153,0.3113816190849651,0.4090909361839294,0.5857928070155056,0.585792872208086,validation,137,llama2_7b,5,choice,mmlu:sociology,91.44713565008716,base,all_200k_c-ut-ls_0.01-ckpt_15000
201,0.6368159055709839,0.1787999933631859,0.3631840646266937,0.6316213160011899,0.6316213215891253,test,137,llama2_7b,5,choice,mmlu:sociology,91.44713565008716,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.5454545617103577,0.1671949164433912,0.4545454680919647,0.5401738123460249,0.5401737308552996,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.8567981030792,base,all_200k_c-ut-ls_0.01-ckpt_15000
100,0.5799999833106995,0.0845038217306137,0.4199999868869781,0.5747417378425599,0.5747417103685438,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.8567981030792,base,all_200k_c-ut-ls_0.01-ckpt_15000
18,0.4444444477558136,0.1594264606634775,0.5555555820465088,0.4392029311921861,0.4392028441135254,validation,137,llama2_7b,5,choice,mmlu:virology,63.828527259174734,base,all_200k_c-ut-ls_0.01-ckpt_15000
166,0.379518061876297,0.0799149149153605,0.6204819083213806,0.3742892548262354,0.3742892548262355,test,137,llama2_7b,5,choice,mmlu:virology,63.828527259174734,base,all_200k_c-ut-ls_0.01-ckpt_15000
19,0.7894737124443054,0.2771641486569455,0.2105263173580169,0.7840337470958108,0.7840335859770053,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.58934853202664,base,all_200k_c-ut-ls_0.01-ckpt_15000
171,0.6023392081260681,0.1273463155791076,0.3976608216762543,0.5969236224715473,0.5969235596072735,test,137,llama2_7b,5,choice,mmlu:world_religions,55.58934853202664,base,all_200k_c-ut-ls_0.01-ckpt_15000
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.2666706659577109,0.2666706943630494,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.59403678495437,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.25,0.0221218240261078,0.75,0.243956983089447,0.2439569891430437,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.59403678495437,base,all_200k_c-ut-ls_0.01-ckpt_10000
14,0.5714285969734192,0.3226409043584551,0.4285714626312256,0.5654500467436654,0.565450050934617,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.19525137590245,base,all_200k_c-ut-ls_0.01-ckpt_10000
135,0.4814814627170563,0.0990989128748576,0.5185185074806213,0.4753769525775203,0.4753769381420203,test,137,llama2_7b,5,choice,mmlu:anatomy,52.19525137590245,base,all_200k_c-ut-ls_0.01-ckpt_10000
16,0.0625,0.417082006111741,0.9375,0.0570015907287597,0.0570015981793403,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.72133042220958,base,all_200k_c-ut-ls_0.01-ckpt_10000
152,0.0855263173580169,0.2847249598095292,0.9144737124443054,0.0802433773090964,0.0802433577513224,test,137,llama2_7b,5,choice,mmlu:astronomy,88.72133042220958,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.4488077922300859,0.4488078471781178,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.34251980809495,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.4699999988079071,0.1385612522065639,0.5299999713897705,0.4643457841873168,0.4643457380868494,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.34251980809495,base,all_200k_c-ut-ls_0.01-ckpt_10000
29,0.3793103396892547,0.1744649929219278,0.6206896305084229,0.373734687936717,0.3737347587172327,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.57430100091732,base,all_200k_c-ut-ls_0.01-ckpt_10000
265,0.3962264060974121,0.0675481231145139,0.6037735939025879,0.3907872528400061,0.390787291489893,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.57430100091732,base,all_200k_c-ut-ls_0.01-ckpt_10000
16,0.4375,0.1342531396076083,0.5625,0.4313124418258667,0.4313123980537057,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.25941086304374,base,all_200k_c-ut-ls_0.01-ckpt_10000
144,0.4583333432674408,0.1200685005428062,0.5416666865348816,0.4522505601247152,0.4522506257829566,test,137,llama2_7b,5,choice,mmlu:college_biology,70.25941086304374,base,all_200k_c-ut-ls_0.01-ckpt_10000
8,0.375,0.1636225394904613,0.625,0.3688140511512756,0.3688140315935015,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,52.96458136406727,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.3400000035762787,0.1005714957416057,0.6599999666213989,0.3336470985412597,0.3336470510438085,test,137,llama2_7b,5,choice,mmlu:college_chemistry,52.96458136406727,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.1818181872367859,0.1912531067024577,0.8181818723678589,0.1765978282148187,0.1765979506837373,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.67352541000582,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.089999996125698,0.2256715022027492,0.9099999666213988,0.0848553442955016,0.0848553252033889,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.67352541000582,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.1752920096570794,0.1752920529635792,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.10440387111157,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.2899999916553497,0.0555606877803802,0.7099999785423279,0.2837830567359924,0.2837829454429447,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.10440387111157,base,all_200k_c-ut-ls_0.01-ckpt_10000
22,0.4545454680919647,0.2096474915742874,0.5454545617103577,0.4487372203306718,0.4487372575835748,validation,137,llama2_7b,5,choice,mmlu:college_medicine,92.87289892183615,base,all_200k_c-ut-ls_0.01-ckpt_10000
173,0.4046242833137512,0.1271448888186085,0.5953757166862488,0.3988352955421271,0.3988352247616115,test,137,llama2_7b,5,choice,mmlu:college_medicine,92.87289892183615,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.3574985753406178,0.3574986023489724,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.00397847779095,base,all_200k_c-ut-ls_0.01-ckpt_10000
102,0.2450980544090271,0.1491141666968664,0.7549020051956177,0.2387544956861758,0.2387545664666914,test,137,llama2_7b,5,choice,mmlu:college_physics,50.00397847779095,base,all_200k_c-ut-ls_0.01-ckpt_10000
11,0.5454545617103577,0.2336589694023132,0.4545454680919647,0.5397508577866987,0.5397508442825214,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.92502601607703,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.5099999904632568,0.1074769639968871,0.4899999797344208,0.5042373633384705,0.5042373903468251,test,137,llama2_7b,5,choice,mmlu:computer_security,40.92502601607703,base,all_200k_c-ut-ls_0.01-ckpt_10000
26,0.3076923191547394,0.2475866274191782,0.692307710647583,0.3014667813594525,0.301466775771517,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.69014593795873,base,all_200k_c-ut-ls_0.01-ckpt_10000
235,0.3829787075519562,0.0457294776718667,0.6170212626457214,0.376821682808247,0.3768217214581338,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.69014593795873,base,all_200k_c-ut-ls_0.01-ckpt_10000
12,0.25,0.2606870407859484,0.75,0.2440720200538635,0.2440721024759113,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.10902288905345,base,all_200k_c-ut-ls_0.01-ckpt_10000
114,0.2719298303127289,0.0789262571355752,0.7280701994895935,0.2659542205040914,0.265954161365108,test,137,llama2_7b,5,choice,mmlu:econometrics,67.10902288905345,base,all_200k_c-ut-ls_0.01-ckpt_10000
16,0.25,0.0950876101851463,0.75,0.2435703873634338,0.2435703538358211,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.54109227401204,base,all_200k_c-ut-ls_0.01-ckpt_10000
145,0.3655172288417816,0.1011576523040903,0.634482741355896,0.3591834730115429,0.3591836113129453,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.54109227401204,base,all_200k_c-ut-ls_0.01-ckpt_10000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.019412421598667,0.019412499364102,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.55352054908872,base,all_200k_c-ut-ls_0.01-ckpt_10000
378,0.0158730149269104,0.3688424716866206,0.9841269254684448,0.010880053989471,0.010880002301068,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.55352054908872,base,all_200k_c-ut-ls_0.01-ckpt_10000
14,0.2142857313156128,0.0923181772232055,0.785714328289032,0.2086300679615566,0.2086300926416048,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.62214637803845,base,all_200k_c-ut-ls_0.01-ckpt_10000
126,0.2777777910232544,0.0403262032639412,0.7222222685813904,0.2721798883544074,0.2721798315437304,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.62214637803845,base,all_200k_c-ut-ls_0.01-ckpt_10000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.193701934814453,0.1937019618228078,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.75415492290631,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.3499999940395355,0.0302757364511489,0.6499999761581421,0.3436006665229797,0.3436007596552372,test,137,llama2_7b,5,choice,mmlu:global_facts,43.75415492290631,base,all_200k_c-ut-ls_0.01-ckpt_10000
32,0.25,0.1950817140750587,0.75,0.2441926002502441,0.2441925951279699,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.74373936094344,base,all_200k_c-ut-ls_0.01-ckpt_10000
310,0.3870967626571655,0.0963866377069104,0.6129032373428345,0.3814482804267637,0.3814483092977635,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.74373936094344,base,all_200k_c-ut-ls_0.01-ckpt_10000
22,0.4090909361839294,0.0874240425500003,0.5909091234207153,0.4026549783619967,0.4026551227169958,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.48984090099113,base,all_200k_c-ut-ls_0.01-ckpt_10000
203,0.3004926145076751,0.0323364979087425,0.6995073556900024,0.2940021418585565,0.2940020673527506,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.48984090099113,base,all_200k_c-ut-ls_0.01-ckpt_10000
9,0.2222222238779068,0.2128374096420076,0.7777777910232544,0.2171278132332695,0.2171278644560111,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.65772381401621,base,all_200k_c-ut-ls_0.01-ckpt_10000
100,0.0999999940395355,0.1993175256252289,0.8999999761581421,0.0949169754981994,0.0949169964529574,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.65772381401621,base,all_200k_c-ut-ls_0.01-ckpt_10000
18,0.0,0.4285885790983835,1.0,0.005100131034851,0.0051000718958675,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.9247424798086,base,all_200k_c-ut-ls_0.01-ckpt_10000
165,0.0,0.4346834919669411,0.9999999403953552,0.0051169395446777,0.0051170838996768,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.9247424798086,base,all_200k_c-ut-ls_0.01-ckpt_10000
22,0.5909091234207153,0.2075109840794043,0.4090909361839294,0.5847956809130581,0.5847956022163007,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.73394437902607,base,all_200k_c-ut-ls_0.01-ckpt_10000
