N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.5454545617103577,0.4324523427269676,0.5454545617103577,0.2987236759879372,0.2987236759879372,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,87.16758134600241,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.4599999785423279,0.1518370079994201,0.4599999785423279,0.3525311148166657,0.3525311148166657,test,137,llama2_7b,5,choice,mmlu:college_computer_science,87.16758134600241,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.2727272808551788,0.2878299707716162,0.2727272808551788,0.5405413400043141,0.5405413400043141,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,66.14664734597318,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.3499999940395355,0.1915582925081252,0.3499999940395355,0.4834927332401276,0.4834927332401276,test,137,llama2_7b,5,choice,mmlu:college_mathematics,66.14664734597318,sub_all_200k-it,sub_all_200k_c-uq-only
22,0.5909091234207153,0.2155817354267294,0.5909091234207153,0.2908124083822423,0.2908124083822423,validation,137,llama2_7b,5,choice,mmlu:college_medicine,109.23108389496338,sub_all_200k-it,sub_all_200k_c-uq-only
173,0.4335260093212127,0.2966421849465783,0.4335260093212127,0.4379886781549178,0.4379886781549178,test,137,llama2_7b,5,choice,mmlu:college_medicine,109.23108389496338,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.4545454680919647,0.194623513655229,0.4545454680919647,0.4170297601006248,0.4170297601006248,validation,137,llama2_7b,5,choice,mmlu:college_physics,57.5164428150747,sub_all_200k-it,sub_all_200k_c-uq-only
102,0.294117659330368,0.2523380249154334,0.294117659330368,0.5596784879179562,0.5596784879179562,test,137,llama2_7b,5,choice,mmlu:college_physics,57.5164428150747,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.5454545617103577,0.1578171009367162,0.5454545617103577,0.3393923748623241,0.3393923748623241,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.9443521440262,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.6200000047683716,0.1502833184599876,0.6200000047683716,0.2511114484071731,0.2511114484071731,test,137,llama2_7b,5,choice,mmlu:computer_security,46.9443521440262,sub_all_200k-it,sub_all_200k_c-uq-only
26,0.3846153914928436,0.3357129291846202,0.3846153914928436,0.5061426621216994,0.5061426621216994,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,91.52467709698249,sub_all_200k-it,sub_all_200k_c-uq-only
235,0.4042553007602691,0.2956200125369619,0.4042553007602691,0.4828435027852972,0.4828435027852972,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,91.52467709698249,sub_all_200k-it,sub_all_200k_c-uq-only
12,0.25,0.6355374852816263,0.25,0.6035340527693431,0.6035340527693431,validation,137,llama2_7b,5,choice,mmlu:econometrics,78.74312734405976,sub_all_200k-it,sub_all_200k_c-uq-only
114,0.2280701696872711,0.3956467744551207,0.2280701696872711,0.6151716374514397,0.6151716374514397,test,137,llama2_7b,5,choice,mmlu:econometrics,78.74312734405976,sub_all_200k-it,sub_all_200k_c-uq-only
16,0.375,0.29123773612082,0.375,0.4735207930207252,0.4735207930207252,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.1476451610215,sub_all_200k-it,sub_all_200k_c-uq-only
145,0.3724137842655182,0.2657942445113741,0.3724137842655182,0.4623099808035226,0.4623099808035226,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.1476451610215,sub_all_200k-it,sub_all_200k_c-uq-only
41,0.3170731663703918,0.2427811615350769,0.3170731663703918,0.5517567003645548,0.5517567003645548,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,233.78112957603295,sub_all_200k-it,sub_all_200k_c-uq-only
378,0.3306878209114074,0.2014070514333311,0.3306878209114074,0.5238516538862198,0.5238516538862198,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,233.78112957603295,sub_all_200k-it,sub_all_200k_c-uq-only
14,0.2857142984867096,0.2562674071107592,0.2857142984867096,0.6166776588984898,0.6166776588984898,validation,137,llama2_7b,5,choice,mmlu:formal_logic,86.40513509395532,sub_all_200k-it,sub_all_200k_c-uq-only
126,0.3492063581943512,0.2438216410459033,0.3492063581943512,0.5392627668759179,0.5392627668759179,test,137,llama2_7b,5,choice,mmlu:formal_logic,86.40513509395532,sub_all_200k-it,sub_all_200k_c-uq-only
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.2994629085063934,0.2994629085063934,validation,137,llama2_7b,5,choice,mmlu:global_facts,48.17148955294397,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.2199999988079071,0.2901335832476616,0.2199999988079071,0.623145513534546,0.623145513534546,test,137,llama2_7b,5,choice,mmlu:global_facts,48.17148955294397,sub_all_200k-it,sub_all_200k_c-uq-only
32,0.53125,0.229959868825972,0.53125,0.3537752069532871,0.3537752069532871,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,185.72406514699105,sub_all_200k-it,sub_all_200k_c-uq-only
310,0.6161290407180786,0.1794924241881216,0.6161290407180786,0.2711274768075635,0.2711274768075635,test,137,llama2_7b,5,choice,mmlu:high_school_biology,185.72406514699105,sub_all_200k-it,sub_all_200k_c-uq-only
22,0.2727272808551788,0.2913565852425315,0.2727272808551788,0.5732460157437758,0.5732460157437758,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,116.57942788104992,sub_all_200k-it,sub_all_200k_c-uq-only
203,0.3448275923728943,0.2734424128321004,0.3448275923728943,0.5187867780037114,0.5187867780037114,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,116.57942788104992,sub_all_200k-it,sub_all_200k_c-uq-only
9,0.5555555820465088,0.4035355779859754,0.5555555820465088,0.3237339523103502,0.3237339523103502,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,90.7234919850016,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.4699999988079071,0.2220010676980018,0.4699999988079071,0.3938756376504898,0.3938756376504898,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,90.7234919850016,sub_all_200k-it,sub_all_200k_c-uq-only
18,0.6666666865348816,0.1704114609294467,0.6666666865348816,0.3084767229027218,0.3084767229027218,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,599.4963378190296,sub_all_200k-it,sub_all_200k_c-uq-only
165,0.6909090876579285,0.1771801428361372,0.6909090876579285,0.1885456536755417,0.1885456536755417,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,599.4963378190296,sub_all_200k-it,sub_all_200k_c-uq-only
22,0.7272727489471436,0.1480946418913927,0.7272727489471436,0.1873020556840029,0.1873020556840029,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,92.87572324601932,sub_all_200k-it,sub_all_200k_c-uq-only
198,0.5858585834503174,0.1938361939456728,0.5858585834503174,0.3007701027272927,0.3007701027272927,test,137,llama2_7b,5,choice,mmlu:high_school_geography,92.87572324601932,sub_all_200k-it,sub_all_200k_c-uq-only
21,0.6666666865348816,0.2080856022380647,0.6666666865348816,0.2399273401214963,0.2399273401214963,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.80807069898584,sub_all_200k-it,sub_all_200k_c-uq-only
193,0.6632124185562134,0.181321768254196,0.6632124185562134,0.2539647867024871,0.2539647867024871,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.80807069898584,sub_all_200k-it,sub_all_200k_c-uq-only
43,0.4186046421527862,0.2969177011833634,0.4186046421527862,0.4745024179303369,0.4745024179303369,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,181.50205984909556,sub_all_200k-it,sub_all_200k_c-uq-only
390,0.5076923370361328,0.2231971564201208,0.5076923370361328,0.3745915331901648,0.3745915331901648,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,181.50205984909556,sub_all_200k-it,sub_all_200k_c-uq-only
29,0.2068965435028076,0.2162321990933911,0.2068965435028076,0.6389272171875526,0.6389272171875526,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,157.88264890306164,sub_all_200k-it,sub_all_200k_c-uq-only
270,0.2814814746379852,0.1705985719407046,0.2814814746379852,0.5709463960594601,0.5709463960594601,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,157.88264890306164,sub_all_200k-it,sub_all_200k_c-uq-only
26,0.5769230723381042,0.2215611097904352,0.5769230723381042,0.2975373772474435,0.2975373772474435,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.85129923990462,sub_all_200k-it,sub_all_200k_c-uq-only
238,0.5630252361297607,0.181049088720514,0.5630252361297607,0.3213672683018596,0.3213672683018596,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.85129923990462,sub_all_200k-it,sub_all_200k_c-uq-only
17,0.0588235296308994,0.5466114948777592,0.0588235296308994,0.7861284683732426,0.7861284683732426,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,95.2687012499664,sub_all_200k-it,sub_all_200k_c-uq-only
151,0.2582781314849853,0.2886697049961974,0.2582781314849853,0.5755448337422303,0.5755448337422303,test,137,llama2_7b,5,choice,mmlu:high_school_physics,95.2687012499664,sub_all_200k-it,sub_all_200k_c-uq-only
60,0.8166667222976685,0.0890444030364354,0.8166667222976685,0.0884100357691447,0.0884100357691447,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,326.28211927600205,sub_all_200k-it,sub_all_200k_c-uq-only
545,0.7302752137184143,0.1275743518947461,0.7302752137184143,0.166876516757755,0.166876516757755,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,326.28211927600205,sub_all_200k-it,sub_all_200k_c-uq-only
23,0.5652173757553101,0.3082184934097788,0.5652173757553101,0.316765370576278,0.316765370576278,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,187.1540335400496,sub_all_200k-it,sub_all_200k_c-uq-only
216,0.3981481492519378,0.2612355834356061,0.3981481492519378,0.4616764632088167,0.4616764632088167,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,187.1540335400496,sub_all_200k-it,sub_all_200k_c-uq-only
22,0.7272727489471436,0.205716534094377,0.7272727489471436,0.1840978102250532,0.1840978102250532,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,545.9548482599203,sub_all_200k-it,sub_all_200k_c-uq-only
204,0.7058823704719543,0.1689289349551294,0.7058823704719543,0.1771884890748005,0.1771884890748005,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,545.9548482599203,sub_all_200k-it,sub_all_200k_c-uq-only
26,0.6538462042808533,0.2616183482683621,0.6538462042808533,0.2221380380483774,0.2221380380483774,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,387.15053610899486,sub_all_200k-it,sub_all_200k_c-uq-only
237,0.7299577593803406,0.1429718711456669,0.7299577593803406,0.1428331674905769,0.1428331674905769,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,387.15053610899486,sub_all_200k-it,sub_all_200k_c-uq-only
23,0.6086956858634949,0.2176125347614288,0.6086956858634949,0.2365244808404342,0.2365244808404342,validation,137,llama2_7b,5,choice,mmlu:human_aging,89.45683279889636,sub_all_200k-it,sub_all_200k_c-uq-only
223,0.605381190776825,0.1650384049779096,0.605381190776825,0.2541694058431103,0.2541694058431103,test,137,llama2_7b,5,choice,mmlu:human_aging,89.45683279889636,sub_all_200k-it,sub_all_200k_c-uq-only
12,0.25,0.4574088752269745,0.25,0.6069755206505458,0.6069755206505458,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,57.46855531109031,sub_all_200k-it,sub_all_200k_c-uq-only
131,0.442748099565506,0.324066168479337,0.442748099565506,0.4098415615904422,0.4098415615904422,test,137,llama2_7b,5,choice,mmlu:human_sexuality,57.46855531109031,sub_all_200k-it,sub_all_200k_c-uq-only
13,0.7692307829856873,0.2093851841413057,0.7692307829856873,0.1928026263530438,0.1928026263530438,validation,137,llama2_7b,5,choice,mmlu:international_law,88.03523515199777,sub_all_200k-it,sub_all_200k_c-uq-only
121,0.6033057570457458,0.1907282048020481,0.6033057570457458,0.2823019618830404,0.2823019618830404,test,137,llama2_7b,5,choice,mmlu:international_law,88.03523515199777,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.6363636255264282,0.1984371705488725,0.6363636255264282,0.2512785629792646,0.2512785629792646,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,50.60714536497835,sub_all_200k-it,sub_all_200k_c-uq-only
108,0.6111111044883728,0.2332229978508419,0.6111111044883728,0.2734911607371436,0.2734911607371436,test,137,llama2_7b,5,choice,mmlu:jurisprudence,50.60714536497835,sub_all_200k-it,sub_all_200k_c-uq-only
18,0.6666666865348816,0.3081358869870503,0.6666666865348816,0.2586548858218722,0.2586548858218722,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,82.20022794301622,sub_all_200k-it,sub_all_200k_c-uq-only
163,0.558282196521759,0.2591610369872462,0.558282196521759,0.3479302763207558,0.3479302763207558,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,82.20022794301622,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.3636363744735718,0.5557165091687983,0.3636363744735718,0.5392737605355002,0.5392737605355002,validation,137,llama2_7b,5,choice,mmlu:machine_learning,81.80863573099487,sub_all_200k-it,sub_all_200k_c-uq-only
112,0.4375000298023224,0.1812558754214218,0.4375000298023224,0.3934906007988112,0.3934906007988112,test,137,llama2_7b,5,choice,mmlu:machine_learning,81.80863573099487,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.7272727489471436,0.1827947307716716,0.7272727489471436,0.1943253766406666,0.1943253766406666,validation,137,llama2_7b,5,choice,mmlu:management,39.41013197100256,sub_all_200k-it,sub_all_200k_c-uq-only
103,0.6019417643547058,0.1780979375816086,0.6019417643547058,0.281683655039778,0.281683655039778,test,137,llama2_7b,5,choice,mmlu:management,39.41013197100256,sub_all_200k-it,sub_all_200k_c-uq-only
25,0.7599999904632568,0.1693059027194977,0.7599999904632568,0.1573306083679199,0.1573306083679199,validation,137,llama2_7b,5,choice,mmlu:marketing,111.7511945120059,sub_all_200k-it,sub_all_200k_c-uq-only
234,0.752136766910553,0.115567833949358,0.752136766910553,0.1602242815698313,0.1602242815698313,test,137,llama2_7b,5,choice,mmlu:marketing,111.7511945120059,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.9090909361839294,0.0871906117959456,0.9090909361839294,0.0468006350777365,0.0468006350777365,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,46.14339283900336,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.5099999904632568,0.2209254574775696,0.5099999904632568,0.3637735003232956,0.3637735003232956,test,137,llama2_7b,5,choice,mmlu:medical_genetics,46.14339283900336,sub_all_200k-it,sub_all_200k_c-uq-only
86,0.6860464811325073,0.1167411551226017,0.6860464811325073,0.2247262777284134,0.2247262777284134,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,304.197326575988,sub_all_200k-it,sub_all_200k_c-uq-only
783,0.71775221824646,0.1003142209345353,0.71775221824646,0.2009274907800277,0.2009274907800277,test,137,llama2_7b,5,choice,mmlu:miscellaneous,304.197326575988,sub_all_200k-it,sub_all_200k_c-uq-only
38,0.4473684132099151,0.3590458027626338,0.4473684132099151,0.3922301358298251,0.3922301358298251,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,186.85928459500428,sub_all_200k-it,sub_all_200k_c-uq-only
346,0.5260115265846252,0.2773226420314326,0.5260115265846252,0.3352298667665161,0.3352298667665161,test,137,llama2_7b,5,choice,mmlu:moral_disputes,186.85928459500428,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.2199999988079071,0.4173955383896828,0.2199999988079071,0.6922593402862549,0.6922593402862549,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,664.0584409580333,sub_all_200k-it,sub_all_200k_c-uq-only
895,0.2480446845293045,0.384155101449796,0.2480446845293045,0.6667352837557232,0.6667352837557232,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,664.0584409580333,sub_all_200k-it,sub_all_200k_c-uq-only
33,0.6363636255264282,0.1213865533019557,0.6363636255264282,0.2481762766838073,0.2481762766838073,validation,137,llama2_7b,5,choice,mmlu:nutrition,276.4726191769587,sub_all_200k-it,sub_all_200k_c-uq-only
306,0.4934640526771545,0.2558548272240395,0.4934640526771545,0.3801182788961074,0.3801182788961074,test,137,llama2_7b,5,choice,mmlu:nutrition,276.4726191769587,sub_all_200k-it,sub_all_200k_c-uq-only
34,0.5882353186607361,0.3374357468941632,0.5882353186607361,0.3164005577564239,0.3164005577564239,validation,137,llama2_7b,5,choice,mmlu:philosophy,126.2100435179891,sub_all_200k-it,sub_all_200k_c-uq-only
311,0.5723472833633423,0.2067058437123559,0.5723472833633423,0.3270404321587737,0.3270404321587737,test,137,llama2_7b,5,choice,mmlu:philosophy,126.2100435179891,sub_all_200k-it,sub_all_200k_c-uq-only
35,0.4857142865657806,0.2348746768065861,0.4857142865657806,0.396216196673257,0.396216196673257,validation,137,llama2_7b,5,choice,mmlu:prehistory,199.453043202986,sub_all_200k-it,sub_all_200k_c-uq-only
324,0.5524691343307495,0.2302365225774271,0.5524691343307495,0.322594580459006,0.322594580459006,test,137,llama2_7b,5,choice,mmlu:prehistory,199.453043202986,sub_all_200k-it,sub_all_200k_c-uq-only
31,0.1935483813285827,0.4559244821148533,0.1935483813285827,0.6850822491030539,0.6850822491030539,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,223.5069398629712,sub_all_200k-it,sub_all_200k_c-uq-only
282,0.3652482032775879,0.2863658158280325,0.3652482032775879,0.5000363617924088,0.5000363617924088,test,137,llama2_7b,5,choice,mmlu:professional_accounting,223.5069398629712,sub_all_200k-it,sub_all_200k_c-uq-only
170,0.3235294222831726,0.3875706544693779,0.3235294222831726,0.5094335303587073,0.5094335303587073,validation,137,llama2_7b,5,choice,mmlu:professional_law,2863.2396652039606,sub_all_200k-it,sub_all_200k_c-uq-only
1534,0.3859191536903381,0.3470175699895488,0.3859191536903381,0.4495278518389536,0.4495278518389536,test,137,llama2_7b,5,choice,mmlu:professional_law,2863.2396652039606,sub_all_200k-it,sub_all_200k_c-uq-only
31,0.5806451439857483,0.2526514549409189,0.5806451439857483,0.2754386817255327,0.2754386817255327,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,340.96924421202857,sub_all_200k-it,sub_all_200k_c-uq-only
272,0.5220588445663452,0.2546844545970944,0.5220588445663452,0.3265091448145754,0.3265091448145754,test,137,llama2_7b,5,choice,mmlu:professional_medicine,340.96924421202857,sub_all_200k-it,sub_all_200k_c-uq-only
69,0.4637681245803833,0.2782408219316731,0.4637681245803833,0.3990375935167506,0.3990375935167506,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,392.233470059,sub_all_200k-it,sub_all_200k_c-uq-only
612,0.4820261597633362,0.2834743554490844,0.4820261597633362,0.3907817660593518,0.3907817660593518,test,137,llama2_7b,5,choice,mmlu:professional_psychology,392.233470059,sub_all_200k-it,sub_all_200k_c-uq-only
12,0.5833333730697632,0.2669046421845754,0.5833333730697632,0.3225863178571065,0.3225863178571065,validation,137,llama2_7b,5,choice,mmlu:public_relations,53.40109552000649,sub_all_200k-it,sub_all_200k_c-uq-only
110,0.5272727012634277,0.2387827791950919,0.5272727012634277,0.3783771384846081,0.3783771384846081,test,137,llama2_7b,5,choice,mmlu:public_relations,53.40109552000649,sub_all_200k-it,sub_all_200k_c-uq-only
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.2887549885997065,0.2887549885997065,validation,137,llama2_7b,5,choice,mmlu:security_studies,320.15690226096194,sub_all_200k-it,sub_all_200k_c-uq-only
245,0.4571428298950195,0.3729517666661009,0.4571428298950195,0.414021317569577,0.414021317569577,test,137,llama2_7b,5,choice,mmlu:security_studies,320.15690226096194,sub_all_200k-it,sub_all_200k_c-uq-only
22,0.6818181872367859,0.2470575692978772,0.6818181872367859,0.1791156665845351,0.1791156665845351,validation,137,llama2_7b,5,choice,mmlu:sociology,100.9792575200554,sub_all_200k-it,sub_all_200k_c-uq-only
201,0.6517412662506104,0.2211361804708319,0.6517412662506104,0.230415676363665,0.230415676363665,test,137,llama2_7b,5,choice,mmlu:sociology,100.9792575200554,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.7272727489471436,0.2900822731581601,0.7272727489471436,0.1762568625536831,0.1762568625536831,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.74304435006343,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.5999999642372131,0.2709342500567436,0.5999999642372131,0.3027671492099761,0.3027671492099761,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.74304435006343,sub_all_200k-it,sub_all_200k_c-uq-only
18,0.3888888955116272,0.3297752059168286,0.3888888955116272,0.4811234209272597,0.4811234209272597,validation,137,llama2_7b,5,choice,mmlu:virology,75.56716535601299,sub_all_200k-it,sub_all_200k_c-uq-only
166,0.4216867387294769,0.3679592390376401,0.4216867387294769,0.4270106776651129,0.4270106776651129,test,137,llama2_7b,5,choice,mmlu:virology,75.56716535601299,sub_all_200k-it,sub_all_200k_c-uq-only
19,0.7368420958518982,0.1829776622747119,0.7368420958518982,0.1469477728793495,0.1469477728793495,validation,137,llama2_7b,5,choice,mmlu:world_religions,64.25184850092046,sub_all_200k-it,sub_all_200k_c-uq-only
171,0.7309941649436951,0.1361146584937446,0.7309941649436951,0.1715789869514822,0.1715789869514822,test,137,llama2_7b,5,choice,mmlu:world_religions,64.25184850092046,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.3636363744735718,0.2324497618458487,0.3636363744735718,0.4838407960805026,0.4838407960805026,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.22276620799676,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.2800000011920929,0.1924403673410415,0.2800000011920929,0.5438562911748887,0.5438562911748887,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.22276620799676,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
14,0.7142857313156128,0.2491493693419865,0.7142857313156128,0.2088723821299416,0.2088723821299416,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.3745236400282,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
135,0.5111110806465149,0.2039160154483937,0.5111110806465149,0.3906741597034313,0.3906741597034313,test,137,llama2_7b,5,choice,mmlu:anatomy,52.3745236400282,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
16,0.5,0.2791956290602684,0.5,0.3616202250123024,0.3616202250123024,validation,137,llama2_7b,5,choice,mmlu:astronomy,90.32220895995852,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
152,0.5197368264198303,0.2534740659359254,0.5197368264198303,0.3653078141965363,0.3653078141965363,test,137,llama2_7b,5,choice,mmlu:astronomy,90.32220895995852,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.3719636608253825,0.3636363744735718,0.498940950090235,0.498940950090235,validation,137,llama2_7b,5,choice,mmlu:business_ethics,59.83958745596465,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.5600000023841858,0.1717724961042404,0.5600000023841858,0.2908541840314865,0.2908541840314865,test,137,llama2_7b,5,choice,mmlu:business_ethics,59.83958745596465,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
29,0.3793103396892547,0.3922449638103616,0.3793103396892547,0.4604730976038965,0.4604730976038965,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.82686954794916,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
265,0.5471698045730591,0.2124674962376648,0.5471698045730591,0.3198907366338765,0.3198907366338765,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.82686954794916,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
16,0.3125,0.4084082134068012,0.3125,0.5539474114775658,0.5539474114775658,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.31241167406552,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
144,0.4652777910232544,0.275521669536829,0.4652777910232544,0.4169440372950501,0.4169440372950501,test,137,llama2_7b,5,choice,mmlu:college_biology,72.31241167406552,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
8,0.25,0.3999884128570556,0.25,0.585827425122261,0.585827425122261,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.54665014601778,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.4099999964237213,0.1642983064055442,0.4099999964237213,0.4467433476448059,0.4467433476448059,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.54665014601778,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.4324523427269676,0.5454545617103577,0.2998944520950317,0.2998944520950317,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,73.7147765631089,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.4599999785423279,0.1518370079994201,0.4599999785423279,0.3533081185817718,0.3533081185817718,test,137,llama2_7b,5,choice,mmlu:college_computer_science,73.7147765631089,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.2727272808551788,0.2878299707716162,0.2727272808551788,0.5402965274724093,0.5402965274724093,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.82174607703928,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.3499999940395355,0.1915582925081252,0.3499999940395355,0.483915187716484,0.483915187716484,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.82174607703928,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
22,0.5909091234207153,0.2155817354267294,0.5909091234207153,0.2914077151905406,0.2914077151905406,validation,137,llama2_7b,5,choice,mmlu:college_medicine,95.92395361501258,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
173,0.4335260093212127,0.2966421849465783,0.4335260093212127,0.4383195431935305,0.4383195431935305,test,137,llama2_7b,5,choice,mmlu:college_medicine,95.92395361501258,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.194623513655229,0.4545454680919647,0.4177551648833535,0.4177551648833535,validation,137,llama2_7b,5,choice,mmlu:college_physics,51.5503761919681,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
102,0.294117659330368,0.2523380249154334,0.294117659330368,0.5599750630995806,0.5599750630995806,test,137,llama2_7b,5,choice,mmlu:college_physics,51.5503761919681,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.1578171009367162,0.5454545617103577,0.3392839865251021,0.3392839865251021,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.9522967179073,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
100,0.6200000047683716,0.1502833184599876,0.6200000047683716,0.251490740776062,0.251490740776062,test,137,llama2_7b,5,choice,mmlu:computer_security,41.9522967179073,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
26,0.3846153914928436,0.3357129291846202,0.3846153914928436,0.5069920191398034,0.5069920191398034,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.70196447405033,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
235,0.4042553007602691,0.2956200125369619,0.4042553007602691,0.4831402847107421,0.4831402847107421,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.70196447405033,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
12,0.25,0.6355374852816263,0.25,0.6037632773319881,0.6037632773319881,validation,137,llama2_7b,5,choice,mmlu:econometrics,69.01935725903604,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
114,0.2280701696872711,0.3956467744551207,0.2280701696872711,0.6155531526657574,0.6155531526657574,test,137,llama2_7b,5,choice,mmlu:econometrics,69.01935725903604,sub_all_200k-it,sub_all_200k_c-uq-only-ckpt_5000
