N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
170,0.0,0.3430515733711859,0.0588235296308994,0.051909622287049,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,6391.378414092935,base
1534,0.0052151237614452,0.3514101221924345,0.0945241153240203,0.0369563008412097,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,6391.378414092935,base
31,0.1935483813285827,0.1423744477571979,0.2258064448833465,0.1345308735486,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,728.2695648509543,base
272,0.3308823406696319,0.039862541043583,0.3235294222831726,0.2610317981281482,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,728.2695648509543,base
69,0.2898550629615783,0.1205863438654636,0.2463768124580383,0.2591395434262096,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,880.6496257199906,base
612,0.3627451062202453,0.028467779358228,0.2549019753932953,0.2948418779335187,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,880.6496257199906,base
12,0.5,0.3172103241086006,0.5,0.4251572638750076,validation,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,128.33974056097213,base
110,0.3636363446712494,0.0733573775399815,0.1727272719144821,0.2598110955547202,test,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,128.33974056097213,base
27,0.2592592537403106,0.1261559421265566,0.2962962985038757,0.2195415701027269,validation,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,723.4751558969729,base
245,0.3469387590885162,0.0764243390487164,0.338775485754013,0.296806223021478,test,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,723.4751558969729,base
22,0.5454545617103577,0.2353650317950682,0.3636363744735718,0.4895266897299073,validation,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,245.25401801802215,base
201,0.6318407654762268,0.1826486589748468,0.393034815788269,0.5647397023899047,test,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,245.25401801802215,base
11,0.5454545617103577,0.2665212398225611,0.3636363744735718,0.390600334514271,validation,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,117.43816500599496,base
100,0.5799999833106995,0.0837266817688942,0.4699999988079071,0.4782155109941959,test,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,117.43816500599496,base
18,0.5,0.2421445242232746,0.2222222238779068,0.4975932348105642,validation,137,llama2_7b,5,choice,cc_eos,mmlu:virology,169.3844472959172,base
166,0.3313252925872803,0.0272595627480242,0.1867469847202301,0.282057228217642,test,137,llama2_7b,5,choice,cc_eos,mmlu:virology,169.3844472959172,base
19,0.7368420958518982,0.235127147875334,0.4736842215061188,0.5768834932854302,validation,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,157.54002642794512,base
171,0.5906432867050171,0.1487251989848432,0.3742690086364746,0.4515548518352342,test,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,157.54002642794512,base
11,0.1818181872367859,0.3644490242004394,0.0909090936183929,0.2798298814079978,validation,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,106.6033390230732,sub_all_200k-it
100,0.2999999821186065,0.1959467658400535,0.2299999892711639,0.111554610133171,test,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,106.6033390230732,sub_all_200k-it
14,0.5714285969734192,0.1330236686127526,0.5,0.1902551352977753,validation,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,138.98100298200734,sub_all_200k-it
135,0.4666666686534881,0.2377279972588574,0.4148148000240326,0.1958244970551243,test,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,138.98100298200734,sub_all_200k-it
16,0.4375,0.1771449763327837,0.375,0.1868656687438488,validation,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,154.35961482999846,sub_all_200k-it
152,0.5,0.2328833394536846,0.5263158082962036,0.1729003949777076,test,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,154.35961482999846,sub_all_200k-it
11,0.5454545617103577,0.2405518943613225,0.4545454680919647,0.1818129474466497,validation,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,102.40502207400276,sub_all_200k-it
100,0.6100000143051147,0.1402992969751358,0.5299999713897705,0.0974491888284683,test,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,102.40502207400276,sub_all_200k-it
29,0.4482758641242981,0.2282778610443246,0.4137930870056152,0.221355179260517,validation,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,253.14750134106723,sub_all_200k-it
265,0.5358490943908691,0.1959163177688166,0.5773584842681885,0.1577452435246053,test,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,253.14750134106723,sub_all_200k-it
16,0.1875,0.4743944965302944,0.375,0.4094457123428583,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,112.2280586650595,sub_all_200k-it
144,0.5347222089767456,0.2048056591302156,0.5277777910232544,0.1951970659817258,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,112.2280586650595,sub_all_200k-it
8,0.25,0.3117249608039856,0.375,0.3281475231051445,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,77.87514005892444,sub_all_200k-it
100,0.4099999964237213,0.1482516092061996,0.449999988079071,0.1328971362113952,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,77.87514005892444,sub_all_200k-it
11,0.4545454680919647,0.315895676612854,0.5454545617103577,0.4459650353951888,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,86.93345059303101,sub_all_200k-it
100,0.4199999868869781,0.1399346053600311,0.3700000047683716,0.0824481067061424,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,86.93345059303101,sub_all_200k-it
11,0.3636363744735718,0.2906275608322837,0.2727272808551788,0.3553965064612302,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,88.19185074593406,sub_all_200k-it
100,0.3199999928474426,0.1570004543662071,0.3299999833106994,0.1913605403900146,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,88.19185074593406,sub_all_200k-it
22,0.5,0.2104569321328943,0.5454545617103577,0.2218973338603973,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,147.99883480591234,sub_all_200k-it
173,0.410404622554779,0.2899685781126077,0.4508670568466186,0.2437326237989987,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,147.99883480591234,sub_all_200k-it
11,0.3636363744735718,0.2913101505149494,0.5454545617103577,0.1821153516119176,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,87.99763537500985,sub_all_200k-it
102,0.3039215803146362,0.2634613771064609,0.3137255012989044,0.2125413461643107,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,87.99763537500985,sub_all_200k-it
11,0.5454545617103577,0.2039843499660492,0.5454545617103577,0.1132417131553996,validation,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,88.0093758769799,sub_all_200k-it
100,0.5699999928474426,0.1607801410555839,0.5099999904632568,0.1528782506287098,test,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,88.0093758769799,sub_all_200k-it
26,0.3846153914928436,0.398737513102018,0.3461538553237915,0.335084577019398,validation,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,190.4673962540692,sub_all_200k-it
235,0.4170212745666504,0.311613466384563,0.3787233829498291,0.1734435056752347,test,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,190.4673962540692,sub_all_200k-it
12,0.3333333432674408,0.476814014216264,0.3333333432674408,0.5143976757923763,validation,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,98.51920097705442,sub_all_200k-it
114,0.219298243522644,0.372923799774103,0.2368421107530594,0.3565747298692402,test,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,98.51920097705442,sub_all_200k-it
16,0.25,0.3804678134620189,0.3125,0.3287557531148195,validation,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,121.66345598502085,sub_all_200k-it
145,0.3655172288417816,0.2916415148767932,0.406896561384201,0.1806449509900191,test,137,llama2_7b,0,choice,cc_eos,mmlu:electrical_engineering,121.66345598502085,sub_all_200k-it
41,0.3170731663703918,0.1920102493065159,0.2439024299383163,0.1511140189519742,validation,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,299.57968121790327,sub_all_200k-it
378,0.3227513134479522,0.1800872946069354,0.2989417910575866,0.1594655121129656,test,137,llama2_7b,0,choice,cc_eos,mmlu:elementary_mathematics,299.57968121790327,sub_all_200k-it
14,0.4285714626312256,0.2171340159007481,0.4285714626312256,0.1439135521650314,validation,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,108.83003262302373,sub_all_200k-it
126,0.3253968358039856,0.220256150241882,0.3730158805847168,0.2131356897335203,test,137,llama2_7b,0,choice,cc_eos,mmlu:formal_logic,108.83003262302373,sub_all_200k-it
10,0.5,0.1925424516201019,0.5,0.2619089782238007,validation,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,86.18168710602913,sub_all_200k-it
100,0.2199999988079071,0.2481829953193664,0.2199999988079071,0.2611505986750126,test,137,llama2_7b,0,choice,cc_eos,mmlu:global_facts,86.18168710602913,sub_all_200k-it
32,0.46875,0.262051529251039,0.46875,0.2606880608946085,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.9730442860164,sub_all_200k-it
310,0.6225806474685669,0.1487227388928013,0.6161290407180786,0.1347681759826598,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_biology,248.9730442860164,sub_all_200k-it
22,0.4090909361839294,0.4353094683452085,0.2272727340459823,0.325573818250136,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,167.781638061977,sub_all_200k-it
203,0.32019704580307,0.2712409405285502,0.3399014770984649,0.2528249807839323,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_chemistry,167.781638061977,sub_all_200k-it
9,0.4444444477558136,0.3014593521753946,0.4444444477558136,0.3862024678124321,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,83.69350490195211,sub_all_200k-it
100,0.429999977350235,0.2052134764194488,0.4799999892711639,0.1713150027394295,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_computer_science,83.69350490195211,sub_all_200k-it
18,0.7222222089767456,0.2107108036677042,0.7222222089767456,0.2865602945288022,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,149.30738600890618,sub_all_200k-it
165,0.7333332896232605,0.1591738765889948,0.7151514887809753,0.1040844393498969,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_european_history,149.30738600890618,sub_all_200k-it
22,0.8181818723678589,0.1247596998106349,0.7727273106575012,0.1525763523849574,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,161.78629233594984,sub_all_200k-it
198,0.6060606241226196,0.1540865819863598,0.6111111044883728,0.0946188774524312,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_geography,161.78629233594984,sub_all_200k-it
21,0.6190476417541504,0.25678089261055,0.5714285969734192,0.2175570669628324,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,158.3417936230544,sub_all_200k-it
193,0.6943004727363586,0.1291921903123509,0.6839377880096436,0.0964518930627892,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_government_and_politics,158.3417936230544,sub_all_200k-it
43,0.3720930218696594,0.347151727177376,0.4418604671955108,0.31590971316016,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,313.1658809699584,sub_all_200k-it
390,0.5256410241127014,0.1920070933989989,0.5256410241127014,0.1190251954472982,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_macroeconomics,313.1658809699584,sub_all_200k-it
29,0.1379310339689254,0.2654835982569333,0.2413793057203292,0.2045280820336835,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,216.27328665799,sub_all_200k-it
270,0.2518518567085266,0.1992272212549492,0.2407407313585281,0.1622962751874217,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_mathematics,216.27328665799,sub_all_200k-it
26,0.5,0.3405443315322582,0.4230769276618957,0.3384170830249786,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,189.83713400003035,sub_all_200k-it
238,0.5546218752861023,0.1737786319826831,0.5672269463539124,0.1189257258377155,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_microeconomics,189.83713400003035,sub_all_200k-it
17,0.1764705926179886,0.407895961228539,0.1176470592617988,0.392780535361346,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,125.90342328406405,sub_all_200k-it
151,0.2582781314849853,0.2616814651236628,0.2847682237625122,0.211205336037061,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_physics,125.90342328406405,sub_all_200k-it
60,0.8666667342185974,0.1291345074772835,0.8500000238418579,0.1166264712810515,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,462.6850091749802,sub_all_200k-it
545,0.7486238479614258,0.0895416167897915,0.7394495606422424,0.0909194368834889,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_psychology,462.6850091749802,sub_all_200k-it
23,0.4347826242446899,0.2231097337992295,0.3913043439388275,0.3850576475910519,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,171.2081365089398,sub_all_200k-it
216,0.4259259402751922,0.1971401392861648,0.4537037014961242,0.1451409599847263,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_statistics,171.2081365089398,sub_all_200k-it
22,0.6818181872367859,0.2037738019769842,0.7272727489471436,0.2166162390600551,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,173.4331736350432,sub_all_200k-it
204,0.6960784792900085,0.163720185704091,0.7009804248809814,0.1537841839679316,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_us_history,173.4331736350432,sub_all_200k-it
26,0.692307710647583,0.1800933686586527,0.7692307829856873,0.1907381564378738,validation,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,202.59958901710343,sub_all_200k-it
237,0.7426159977912903,0.1255550153144804,0.7215189337730408,0.1112840979159633,test,137,llama2_7b,0,choice,cc_eos,mmlu:high_school_world_history,202.59958901710343,sub_all_200k-it
23,0.6521739363670349,0.1959651980711066,0.6086956858634949,0.1466942481372667,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,173.62893462297507,sub_all_200k-it
223,0.5874439477920532,0.1988979066166642,0.5470852255821228,0.1327513739667131,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_aging,173.62893462297507,sub_all_200k-it
12,0.25,0.4607645347714424,0.25,0.4330435122052829,validation,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,101.79995394602884,sub_all_200k-it
131,0.4885496199131012,0.2627244270939863,0.4961832165718078,0.2339771863158422,test,137,llama2_7b,0,choice,cc_eos,mmlu:human_sexuality,101.79995394602884,sub_all_200k-it
13,0.7692307829856873,0.1129668102814601,0.6153846383094788,0.2184967948840215,validation,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,96.20254870399368,sub_all_200k-it
121,0.5950412750244141,0.177007944869601,0.6033057570457458,0.1667294507184304,test,137,llama2_7b,0,choice,cc_eos,mmlu:international_law,96.20254870399368,sub_all_200k-it
11,0.5454545617103577,0.2499168759042566,0.4545454680919647,0.3065138405019587,validation,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,84.88080127502326,sub_all_200k-it
108,0.6296296119689941,0.1807989155252775,0.6388888955116272,0.1492138068295187,test,137,llama2_7b,0,choice,cc_eos,mmlu:jurisprudence,84.88080127502326,sub_all_200k-it
18,0.7222222089767456,0.2578678164217207,0.7222222089767456,0.1816175795263714,validation,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,134.92467631096952,sub_all_200k-it
163,0.5889570713043213,0.229186088395265,0.5705521106719971,0.1984020600929582,test,137,llama2_7b,0,choice,cc_eos,mmlu:logical_fallacies,134.92467631096952,sub_all_200k-it
11,0.1818181872367859,0.4402713233774358,0.1818181872367859,0.2908976430242712,validation,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,103.4876944719581,sub_all_200k-it
112,0.3482142984867096,0.2220516694443566,0.3214285969734192,0.2002294734120368,test,137,llama2_7b,0,choice,cc_eos,mmlu:machine_learning,103.4876944719581,sub_all_200k-it
11,0.5454545617103577,0.2201148975979198,0.5454545617103577,0.1334671649065884,validation,137,llama2_7b,0,choice,cc_eos,mmlu:management,79.27726359595545,sub_all_200k-it
103,0.6601941585540771,0.1083436553339356,0.6601941585540771,0.1147955619883768,test,137,llama2_7b,0,choice,cc_eos,mmlu:management,79.27726359595545,sub_all_200k-it
25,0.7599999904632568,0.1451656889915466,0.8399999737739563,0.0877120113372802,validation,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,188.43976707500408,sub_all_200k-it
234,0.7777777910232544,0.089654878163949,0.7649573087692261,0.058860226192026,test,137,llama2_7b,0,choice,cc_eos,mmlu:marketing,188.43976707500408,sub_all_200k-it
11,0.8181818723678589,0.1500459909439087,0.8181818723678589,0.135064731944691,validation,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,86.0220934189856,sub_all_200k-it
100,0.5399999618530273,0.1469214901328086,0.5299999713897705,0.1375748485326766,test,137,llama2_7b,0,choice,cc_eos,mmlu:medical_genetics,86.0220934189856,sub_all_200k-it
86,0.6860464811325073,0.1004240433144014,0.7093023061752319,0.0800411073101121,validation,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,604.224026351003,sub_all_200k-it
783,0.7305235862731934,0.0830914807502337,0.710089385509491,0.0556798982285296,test,137,llama2_7b,0,choice,cc_eos,mmlu:miscellaneous,604.224026351003,sub_all_200k-it
38,0.5,0.3169108041022953,0.5263158082962036,0.2358084689629704,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,272.94552110298537,sub_all_200k-it
346,0.5289016962051392,0.260647794328673,0.5231213569641113,0.2160629152907112,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_disputes,272.94552110298537,sub_all_200k-it
100,0.2399999946355819,0.3766862186789513,0.2800000011920929,0.1435157990455627,validation,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,702.2133398699807,sub_all_200k-it
895,0.2502793073654175,0.3621646790531094,0.297206699848175,0.11140297344943,test,137,llama2_7b,0,choice,cc_eos,mmlu:moral_scenarios,702.2133398699807,sub_all_200k-it
33,0.6363636255264282,0.1365965857650294,0.696969747543335,0.3039651955619002,validation,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,244.5501249260269,sub_all_200k-it
306,0.4411764740943908,0.2877132277083553,0.4575163424015045,0.2513509566585223,test,137,llama2_7b,0,choice,cc_eos,mmlu:nutrition,244.5501249260269,sub_all_200k-it
34,0.6176470518112183,0.2584106054376153,0.5882353186607361,0.2013105828972423,validation,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,248.41995955409948,sub_all_200k-it
311,0.5594854950904846,0.217405133787842,0.5627009272575378,0.165514974348798,test,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,248.41995955409948,sub_all_200k-it
35,0.4857142865657806,0.3012210973671504,0.4571428596973419,0.2003360058580126,validation,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,285.92333693103865,sub_all_200k-it
324,0.5462962985038757,0.2219022792982466,0.5246913433074951,0.1839982987737949,test,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,285.92333693103865,sub_all_200k-it
31,0.1935483813285827,0.4177344922096498,0.1935483813285827,0.4240460318903769,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,225.0041894030292,sub_all_200k-it
282,0.3971630930900574,0.2282862012267958,0.3652482032775879,0.2011258879029159,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,225.0041894030292,sub_all_200k-it
170,0.364705890417099,0.3321479222353767,0.3882353007793426,0.2839640446445521,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1259.7536758830538,sub_all_200k-it
1534,0.3839634954929352,0.3252096900223442,0.3865710496902466,0.2868841168855595,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1259.7536758830538,sub_all_200k-it
31,0.4838709533214569,0.3015675419761288,0.4838709533214569,0.2154184252985062,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,219.40890799998303,sub_all_200k-it
272,0.5110294222831726,0.2508797622559701,0.5404411554336548,0.1996282684233258,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,219.40890799998303,sub_all_200k-it
69,0.47826087474823,0.2532747478588768,0.5072463750839233,0.2522244380004164,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,480.4081118119648,sub_all_200k-it
612,0.516339898109436,0.2249164261362131,0.4983660280704498,0.1786148273477367,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,480.4081118119648,sub_all_200k-it
12,0.5,0.3713286072015762,0.4166666865348816,0.3323409681518873,validation,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,86.91607827099506,sub_all_200k-it
110,0.6181818246841431,0.1464412095871838,0.5727272629737854,0.1204208476976915,test,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,86.91607827099506,sub_all_200k-it
27,0.5555555820465088,0.3399511023803993,0.4444444477558136,0.2354109993687382,validation,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,196.6473649210529,sub_all_200k-it
245,0.4530611932277679,0.355172020561841,0.4448979496955871,0.3420415368615365,test,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,196.6473649210529,sub_all_200k-it
22,0.5,0.3137319182807748,0.5454545617103577,0.338876949115233,validation,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,161.27589506399818,sub_all_200k-it
201,0.6119402647018433,0.2166079153765493,0.5970149040222168,0.1878326596015721,test,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,161.27589506399818,sub_all_200k-it
11,0.6363636255264282,0.2172711356119676,0.5454545617103577,0.1629130298441106,validation,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,80.57898037403356,sub_all_200k-it
100,0.5799999833106995,0.2492127466201782,0.6100000143051147,0.2317839807271957,test,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,80.57898037403356,sub_all_200k-it
18,0.3333333432674408,0.3661563893159231,0.2777777910232544,0.3517617533604303,validation,137,llama2_7b,0,choice,cc_eos,mmlu:virology,132.77461627696175,sub_all_200k-it
166,0.3975903391838074,0.3597715168473232,0.4156626462936401,0.2847988196166165,test,137,llama2_7b,0,choice,cc_eos,mmlu:virology,132.77461627696175,sub_all_200k-it
19,0.6842105388641357,0.1838537909482655,0.6842105388641357,0.1958079008679641,validation,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,134.95775472698733,sub_all_200k-it
171,0.6959064602851868,0.1373123313948425,0.6725146174430847,0.1195465389050935,test,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,134.95775472698733,sub_all_200k-it
11,0.1818181872367859,0.2161953449249267,0.0909090936183929,0.0711056671359322,validation,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,100.60466334607918,all_200k-it
100,0.2299999892711639,0.2305525583028793,0.1299999952316284,0.122743604555726,test,137,llama2_7b,0,choice,cc_eos,mmlu:abstract_algebra,100.60466334607918,all_200k-it
14,0.3571428656578064,0.342792843069349,0.5,0.2560657411813736,validation,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,134.0022188469302,all_200k-it
135,0.4296296238899231,0.3160180312615853,0.4148148000240326,0.1928950722570772,test,137,llama2_7b,0,choice,cc_eos,mmlu:anatomy,134.0022188469302,all_200k-it
16,0.375,0.2283083517104387,0.4375,0.1382634122855961,validation,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,154.87419065996073,all_200k-it
152,0.5065789222717285,0.2073443533950731,0.4934210479259491,0.187870834708998,test,137,llama2_7b,0,choice,cc_eos,mmlu:astronomy,154.87419065996073,all_200k-it
11,0.3636363744735718,0.3506294976581227,0.2727272808551788,0.3134104338559237,validation,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,100.38862446707208,all_200k-it
100,0.5799999833106995,0.1673863467574119,0.6100000143051147,0.0983774809539318,test,137,llama2_7b,0,choice,cc_eos,mmlu:business_ethics,100.38862446707208,all_200k-it
29,0.517241358757019,0.2580987143105474,0.4827586114406585,0.2290207461036485,validation,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,258.0240156829823,all_200k-it
265,0.5471698045730591,0.202555893614607,0.5660377740859985,0.0939517765956104,test,137,llama2_7b,0,choice,cc_eos,mmlu:clinical_knowledge,258.0240156829823,all_200k-it
16,0.25,0.4092473424971103,0.375,0.2319351276382804,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,117.66765217098872,all_200k-it
144,0.5625,0.1860756362891859,0.5763888955116272,0.1000623255968093,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_biology,117.66765217098872,all_200k-it
8,0.25,0.3736505322158336,0.5,0.3366360552608967,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,84.52362823695876,all_200k-it
100,0.3400000035762787,0.2238176918029785,0.3999999761581421,0.1030336398631334,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_chemistry,84.52362823695876,all_200k-it
11,0.5454545617103577,0.5451187301765789,0.4545454680919647,0.5327318744225935,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,88.77652019599918,all_200k-it
100,0.3999999761581421,0.1879305279254913,0.3400000035762787,0.1635260002315044,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_computer_science,88.77652019599918,all_200k-it
11,0.0,0.4249263947660273,0.1818181872367859,0.1627159823070872,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,87.36741315003019,all_200k-it
100,0.3100000023841858,0.1907538262009621,0.25,0.1454386772960424,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_mathematics,87.36741315003019,all_200k-it
22,0.5909091234207153,0.2642654234712774,0.5909091234207153,0.1728017851710319,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,150.7831523810746,all_200k-it
173,0.4335260093212127,0.2819676147720028,0.4624277353286743,0.1775324956185555,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_medicine,150.7831523810746,all_200k-it
11,0.6363636255264282,0.4622048031200062,0.3636363744735718,0.5727465613321824,validation,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,86.2692024599528,all_200k-it
102,0.3039215803146362,0.2241759720970602,0.3921568691730499,0.0981777812189915,test,137,llama2_7b,0,choice,cc_eos,mmlu:college_physics,86.2692024599528,all_200k-it
11,0.5454545617103577,0.2604393850673329,0.6363636255264282,0.2023505812341516,validation,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,86.26484947302379,all_200k-it
100,0.5899999737739563,0.1797312346100807,0.5699999928474426,0.1376678217947483,test,137,llama2_7b,0,choice,cc_eos,mmlu:computer_security,86.26484947302379,all_200k-it
26,0.4230769276618957,0.2670328926581602,0.4615384936332702,0.1929954362030212,validation,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,191.38329880905803,all_200k-it
235,0.4382978677749634,0.2848643130444466,0.4297872185707092,0.1758589986791002,test,137,llama2_7b,0,choice,cc_eos,mmlu:conceptual_physics,191.38329880905803,all_200k-it
12,0.25,0.5094032312432926,0.1666666716337204,0.4854203313589096,validation,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,97.3756407040637,all_200k-it
114,0.2719298303127289,0.4348967240044945,0.2368421107530594,0.256259724759219,test,137,llama2_7b,0,choice,cc_eos,mmlu:econometrics,97.3756407040637,all_200k-it
