N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
100,0.2199999988079071,0.4490566754341125,0.7699999809265137,0.1699096471071244,0.1803080803155899,validation,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,571.3436398673803,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
895,0.2480446845293045,0.409572196206567,0.7173184156417847,0.1212090957098167,0.1584516476652475,test,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,571.3436398673803,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
33,0.696969747543335,0.1921023311037006,0.5454545617103577,0.1244413184397148,0.2157479745872093,validation,137,llama2_7b,5,choice,eos,mmlu:nutrition,191.9426616597921,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
306,0.4967320263385772,0.2464716215344036,0.5751634240150452,0.0693349273376215,0.0836847317252868,test,137,llama2_7b,5,choice,eos,mmlu:nutrition,191.9426616597921,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
34,0.529411792755127,0.3153398107079899,0.5882353186607361,0.0915398843148175,0.0963733371566323,validation,137,llama2_7b,5,choice,eos,mmlu:philosophy,153.61725866794586,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
311,0.5755627155303955,0.1986331995277159,0.5466237664222717,0.0593664373998857,0.1154870606024549,test,137,llama2_7b,5,choice,eos,mmlu:philosophy,153.61725866794586,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
35,0.5428571701049805,0.2416668960026332,0.6571428775787354,0.2023595792906625,0.2023596159049443,validation,137,llama2_7b,5,choice,eos,mmlu:prehistory,191.1292547732592,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
324,0.5555555820465088,0.2249929651066108,0.5,0.1038434306780497,0.1038434115456946,test,137,llama2_7b,5,choice,eos,mmlu:prehistory,191.1292547732592,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
31,0.2258064448833465,0.4601142300713447,0.5806451439857483,0.0764341546643165,0.2363426718981035,validation,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,192.22497721016407,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
282,0.3652482032775879,0.2707945388470981,0.5921985507011414,0.0232213122624877,0.1141552344915714,test,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,192.22497721016407,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
170,0.3176470696926117,0.3997121639111463,0.5058823823928833,0.1079100219642414,0.2188318125246202,validation,137,llama2_7b,5,choice,eos,mmlu:professional_law,2070.620915295556,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
1534,0.3859191536903381,0.3474889822119684,0.5312907099723816,0.0871265117550145,0.1221726467393367,test,137,llama2_7b,5,choice,eos,mmlu:professional_law,2070.620915295556,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
31,0.5483870506286621,0.2636122876597989,0.4516128897666931,0.1536586457683194,0.1536586255796494,validation,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,258.5815760679543,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
272,0.5147058963775635,0.2610368919284905,0.5404411554336548,0.0819866683553247,0.0906694496927016,test,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,258.5815760679543,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
69,0.4637681245803833,0.298177250917407,0.5362318754196167,0.0864067034444947,0.1151988100314485,validation,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,374.2571581210941,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
612,0.4787581861019134,0.2843607084618674,0.4983660280704498,0.1025520175500633,0.1031147131538079,test,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,374.2571581210941,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
12,0.5833333730697632,0.2733826289574305,0.4166666865348816,0.2142043809096018,0.2603742281595865,validation,137,llama2_7b,5,choice,eos,mmlu:public_relations,62.365483755245805,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
110,0.5545454621315002,0.2301084911281412,0.5181818008422852,0.0962518881667744,0.0962518510493365,test,137,llama2_7b,5,choice,eos,mmlu:public_relations,62.365483755245805,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
27,0.6296296119689941,0.2496277524365319,0.4074074029922485,0.1954800265806692,0.2295849196336888,validation,137,llama2_7b,5,choice,eos,mmlu:security_studies,240.05039046145976,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
245,0.4653061032295227,0.3642486367906843,0.5510203838348389,0.0786707430469746,0.1000172493181058,test,137,llama2_7b,5,choice,eos,mmlu:security_studies,240.05039046145976,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
22,0.5909091234207153,0.2905803390524604,0.4090909361839294,0.1890142614191228,0.2091755237091671,validation,137,llama2_7b,5,choice,eos,mmlu:sociology,113.1425305120647,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
201,0.6218905448913574,0.2155668090528516,0.5671641826629639,0.0848919200659984,0.1493492213202946,test,137,llama2_7b,5,choice,eos,mmlu:sociology,113.1425305120647,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.7272727489471436,0.2271588607267899,0.4545454680919647,0.3563751361586831,0.3563751442865892,validation,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,55.24323693290353,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.5999999642372131,0.2591955015063286,0.4699999988079071,0.1649113595485687,0.2023673662543297,test,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,55.24323693290353,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
18,0.3888888955116272,0.3164702322747972,0.7222222089767456,0.2140770985020531,0.2546901636653477,validation,137,llama2_7b,5,choice,eos,mmlu:virology,85.31514021568,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
166,0.4096385240554809,0.3478354176124894,0.4518072009086609,0.1529888607651354,0.1529888736914439,test,137,llama2_7b,5,choice,eos,mmlu:virology,85.31514021568,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
19,0.7894737124443054,0.1872484323225522,0.3157894611358642,0.2685992843226382,0.3533367404812261,validation,137,llama2_7b,5,choice,eos,mmlu:world_religions,81.43334164097905,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
171,0.719298243522644,0.1375922370723813,0.4093567132949829,0.1804422788452684,0.259267517000611,test,137,llama2_7b,5,choice,eos,mmlu:world_religions,81.43334164097905,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
