N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
245,0.4571428298950195,0.3656516196776409,0.6081632375717163,0.1048113153905284,0.1557360495231589,test,137,llama2_7b,5,choice,mmlu:security_studies,319.52432579302695,all_200k-it,all_200k-it
22,0.5,0.3547066693956202,0.5909091234207153,0.1325672268867493,0.1642444919456135,validation,137,llama2_7b,5,choice,mmlu:sociology,101.16051679907832,all_200k-it,all_200k-it
201,0.6467661261558533,0.2190496650204729,0.5273631811141968,0.1630009516554685,0.2466662831567413,test,137,llama2_7b,5,choice,mmlu:sociology,101.16051679907832,all_200k-it,all_200k-it
11,0.4545454680919647,0.471103619445454,0.7272727489471436,0.2297392595898021,0.2297392622991041,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.28863262396772,all_200k-it,all_200k-it
100,0.6200000047683716,0.2596835911273956,0.5,0.1992497414350509,0.2641448880732059,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.28863262396772,all_200k-it,all_200k-it
18,0.5555555820465088,0.3369329373041789,0.2777777910232544,0.3802703950140211,0.3802703941861788,validation,137,llama2_7b,5,choice,mmlu:virology,74.56655412400141,all_200k-it,all_200k-it
166,0.3975903391838074,0.3735112739973757,0.5783132314682007,0.085034934871168,0.1225580203245921,test,137,llama2_7b,5,choice,mmlu:virology,74.56655412400141,all_200k-it,all_200k-it
19,0.7368420958518982,0.2122528898088555,0.4736842215061188,0.2158880610215036,0.3691211452609614,validation,137,llama2_7b,5,choice,mmlu:world_religions,63.08290291193407,all_200k-it,all_200k-it
171,0.6900584697723389,0.1728181185429556,0.3976608216762543,0.275000045871177,0.3212013745691344,test,137,llama2_7b,5,choice,mmlu:world_religions,63.08290291193407,all_200k-it,all_200k-it
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.3215380419384349,0.3215380349958485,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.53146720502991,base,all_200k_c-uq-only
100,0.25,0.0221218240261078,0.7400000095367432,0.1602601903676986,0.1602602517977356,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.53146720502991,base,all_200k_c-uq-only
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.3073858363287789,0.3073858427149908,validation,137,llama2_7b,5,choice,mmlu:anatomy,59.284304736997,base,all_200k_c-uq-only
135,0.4814814627170563,0.0990989128748576,0.6740740537643433,0.1045325111459802,0.1762119816409217,test,137,llama2_7b,5,choice,mmlu:anatomy,59.284304736997,base,all_200k_c-uq-only
16,0.0625,0.417082006111741,0.625,0.1146639138460159,0.3923684969777241,validation,137,llama2_7b,5,choice,mmlu:astronomy,102.75160370999949,base,all_200k_c-uq-only
152,0.0855263173580169,0.2847249598095292,0.6118420958518982,0.1653385076083635,0.4201800614399346,test,137,llama2_7b,5,choice,mmlu:astronomy,102.75160370999949,base,all_200k_c-uq-only
11,0.4545454680919647,0.2087097357619892,0.7272727489471436,0.0425625389272516,0.1999017081477425,validation,137,llama2_7b,5,choice,mmlu:business_ethics,67.11853056889959,base,all_200k_c-uq-only
100,0.4699999988079071,0.1385612522065639,0.6200000047683716,0.0805094760656357,0.1712585711479187,test,137,llama2_7b,5,choice,mmlu:business_ethics,67.11853056889959,base,all_200k_c-uq-only
29,0.3793103396892547,0.1744649929219278,0.8275861740112305,0.1972385747679348,0.2301202221163387,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.60933594603556,base,all_200k_c-uq-only
265,0.3962264060974121,0.0675481231145139,0.6716980934143066,0.0851110449377095,0.1754338446090806,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.60933594603556,base,all_200k_c-uq-only
16,0.4375,0.1342531396076083,0.5625,0.1602772772312164,0.1602772790938615,validation,137,llama2_7b,5,choice,mmlu:college_biology,79.11385192105081,base,all_200k_c-uq-only
144,0.4583333432674408,0.1200685005428062,0.6736111044883728,0.1304478786057896,0.1512988828536537,test,137,llama2_7b,5,choice,mmlu:college_biology,79.11385192105081,base,all_200k_c-uq-only
8,0.375,0.1636225394904613,0.5,0.4251178652048111,0.4251178614795208,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,60.0786208009813,base,all_200k_c-uq-only
100,0.3400000035762787,0.1005714957416057,0.6399999856948853,0.0880473577976226,0.131399976350367,test,137,llama2_7b,5,choice,mmlu:college_chemistry,60.0786208009813,base,all_200k_c-uq-only
11,0.1818181872367859,0.1912531067024577,0.6363636255264282,0.1600384983149441,0.3139893693468448,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,83.11168102396186,base,all_200k_c-uq-only
100,0.089999996125698,0.2256715022027492,0.7999999523162842,0.1277675247192383,0.1946714523434638,test,137,llama2_7b,5,choice,mmlu:college_computer_science,83.11168102396186,base,all_200k_c-uq-only
11,0.1818181872367859,0.0829840600490569,0.9090909361839294,0.2981780550696633,0.2981780635362321,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,63.68243794306181,base,all_200k_c-uq-only
100,0.2899999916553497,0.0555606877803802,0.7099999785423279,0.0550995063781738,0.0668051314540207,test,137,llama2_7b,5,choice,mmlu:college_mathematics,63.68243794306181,base,all_200k_c-uq-only
22,0.4545454680919647,0.2096474915742874,0.8181818723678589,0.162507184527137,0.1816691383719444,validation,137,llama2_7b,5,choice,mmlu:college_medicine,105.40161001402883,base,all_200k_c-uq-only
173,0.4046242833137512,0.1271448888186085,0.5664739608764648,0.1646377899054158,0.2045225718117863,test,137,llama2_7b,5,choice,mmlu:college_medicine,105.40161001402883,base,all_200k_c-uq-only
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.287126904184168,0.2992303674532608,validation,137,llama2_7b,5,choice,mmlu:college_physics,56.91245116502978,base,all_200k_c-uq-only
102,0.2450980544090271,0.1491141666968664,0.774509847164154,0.1827207797882603,0.238539911368314,test,137,llama2_7b,5,choice,mmlu:college_physics,56.91245116502978,base,all_200k_c-uq-only
11,0.5454545617103577,0.2336589694023132,0.6363636255264282,0.134989088231867,0.1794924465092745,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.59320121805649,base,all_200k_c-uq-only
100,0.5099999904632568,0.1074769639968871,0.7299999594688416,0.0860871684551239,0.1355171653628349,test,137,llama2_7b,5,choice,mmlu:computer_security,46.59320121805649,base,all_200k_c-uq-only
26,0.3076923191547394,0.2475866274191782,0.5,0.1955161323914161,0.3479230151726649,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,93.65031333593652,base,all_200k_c-uq-only
235,0.3829787075519562,0.0457294776718667,0.5191489458084106,0.1637610694195362,0.2283315338986985,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,93.65031333593652,base,all_200k_c-uq-only
12,0.25,0.2606870407859484,0.5,0.2176099071900049,0.3789304246505102,validation,137,llama2_7b,5,choice,mmlu:econometrics,77.0995066940086,base,all_200k_c-uq-only
114,0.2719298303127289,0.0789262571355752,0.6491228342056274,0.1755232565235673,0.2473654574469516,test,137,llama2_7b,5,choice,mmlu:econometrics,77.0995066940086,base,all_200k_c-uq-only
16,0.25,0.0950876101851463,0.75,0.2176559418439864,0.2727572126314044,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,70.54115276399534,base,all_200k_c-uq-only
145,0.3655172288417816,0.1011576523040903,0.6551724076271057,0.0719711612010824,0.103968799730827,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,70.54115276399534,base,all_200k_c-uq-only
41,0.0243902429938316,0.3220291439352966,0.9999999403953552,0.0634348697778655,0.0634349339141896,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,231.4753640959971,base,all_200k_c-uq-only
378,0.0158730149269104,0.3688424716866206,0.9576719403266908,0.0129127709007767,0.0494102559128786,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,231.4753640959971,base,all_200k_c-uq-only
14,0.2142857313156128,0.0923181772232055,0.7142857313156128,0.1719691753387451,0.206404549734933,validation,137,llama2_7b,5,choice,mmlu:formal_logic,86.22559065709356,base,all_200k_c-uq-only
126,0.2777777910232544,0.0403262032639412,0.682539701461792,0.0461059543821547,0.128926927312499,test,137,llama2_7b,5,choice,mmlu:formal_logic,86.22559065709356,base,all_200k_c-uq-only
10,0.2000000029802322,0.1854734897613525,0.9000000357627869,0.1412958264350891,0.1412957957014441,validation,137,llama2_7b,5,choice,mmlu:global_facts,47.93084462999832,base,all_200k_c-uq-only
100,0.3499999940395355,0.0302757364511489,0.6499999761581421,0.1936715024709702,0.1954722620919347,test,137,llama2_7b,5,choice,mmlu:global_facts,47.93084462999832,base,all_200k_c-uq-only
32,0.25,0.1950817140750587,0.78125,0.1434854641556739,0.2777753779664635,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,181.77758182992693,base,all_200k_c-uq-only
310,0.3870967626571655,0.0963866377069104,0.64838707447052,0.1414637040707372,0.2457408793991611,test,137,llama2_7b,5,choice,mmlu:high_school_biology,181.77758182992693,base,all_200k_c-uq-only
22,0.4090909361839294,0.0874240425500003,0.5,0.2183956260030919,0.2414739095097915,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.53074462502263,base,all_200k_c-uq-only
203,0.3004926145076751,0.0323364979087425,0.6699507236480713,0.1214479410589622,0.185047560651314,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.53074462502263,base,all_200k_c-uq-only
9,0.2222222238779068,0.2128374096420076,0.6666666865348816,0.1023849844932556,0.3561113095945782,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.37457651307341,base,all_200k_c-uq-only
100,0.0999999940395355,0.1993175256252289,0.8100000023841858,0.0757066357135773,0.2496661321166903,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.37457651307341,base,all_200k_c-uq-only
18,0.0,0.4285885790983835,0.2222222238779068,0.5963420834806231,0.6911666195632683,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,596.599194112001,base,all_200k_c-uq-only
165,0.0,0.4346834919669411,0.3272727131843567,0.4585518587719309,0.638646590258136,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,596.599194112001,base,all_200k_c-uq-only
22,0.5909091234207153,0.2075109840794043,0.7727273106575012,0.0756455930796536,0.1398936571045355,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,91.72803199093325,base,all_200k_c-uq-only
198,0.3686868548393249,0.059019520728275,0.7373737096786499,0.0962995019826022,0.2439001710577444,test,137,llama2_7b,5,choice,mmlu:high_school_geography,91.72803199093325,base,all_200k_c-uq-only
21,0.6190476417541504,0.2125458376748221,0.6666666865348816,0.268616897719247,0.3469247150988806,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,100.37150847900192,base,all_200k_c-uq-only
193,0.6476683616638184,0.1233886857106895,0.8186528086662292,0.0706730809236437,0.1165177524089813,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,100.37150847900192,base,all_200k_c-uq-only
43,0.2790697813034057,0.1529268830321556,0.5116279125213623,0.2380305376163748,0.398490346448366,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,179.17014237504918,base,all_200k_c-uq-only
390,0.4615384638309479,0.081510484065765,0.6025640964508057,0.1020636709836813,0.1577159360719797,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,179.17014237504918,base,all_200k_c-uq-only
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.1580217686192743,0.1580217910994743,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,155.336636240012,base,all_200k_c-uq-only
270,0.1703703701496124,0.0858938600178118,0.825925886631012,0.0738867885536617,0.0763652313362669,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,155.336636240012,base,all_200k_c-uq-only
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.1851760126077212,0.195960677587069,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,109.88353824999648,base,all_200k_c-uq-only
238,0.4201681017875671,0.0821629622403313,0.6848739981651306,0.0726828670301357,0.1599680182500546,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,109.88353824999648,base,all_200k_c-uq-only
17,0.1764705926179886,0.2950393417302299,0.6470588445663452,0.1618398112409255,0.2803921019110609,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,92.04069203301331,base,all_200k_c-uq-only
151,0.2119205296039581,0.0999592127192099,0.695364236831665,0.1325805321434476,0.2098227849612567,test,137,llama2_7b,5,choice,mmlu:high_school_physics,92.04069203301331,base,all_200k_c-uq-only
60,0.5666667222976685,0.2129756239553292,0.8000000715255737,0.1211144347985585,0.1998577540119489,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,316.05997246992774,base,all_200k_c-uq-only
545,0.5651376247406006,0.1916794745747102,0.7082569003105164,0.0941233267477893,0.1711210761321794,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,316.05997246992774,base,all_200k_c-uq-only
23,0.0869565233588218,0.2424822132224622,0.695652186870575,0.1630808192750682,0.2947321393243645,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,178.8866306450218,base,all_200k_c-uq-only
216,0.2175925970077514,0.1088864964743455,0.7175925970077515,0.0769242865067941,0.1808662273731359,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,178.8866306450218,base,all_200k_c-uq-only
22,0.0,0.516567973928018,0.4090909361839294,0.4182976132089441,0.583411213179881,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,537.0109508120222,base,all_200k_c-uq-only
204,0.0,0.5180880472648377,0.5049020051956177,0.2532748030681236,0.5240840317462299,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,537.0109508120222,base,all_200k_c-uq-only
26,0.1538461595773697,0.2374174772546842,0.4615384936332702,0.3605706393718719,0.5017057164357259,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,366.5952982219169,base,all_200k_c-uq-only
237,0.3628691732883453,0.1203398785636395,0.5991560816764832,0.2164052138851664,0.3353859791650047,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,366.5952982219169,base,all_200k_c-uq-only
23,0.6086956858634949,0.3101506596026213,0.695652186870575,0.1439847013224726,0.1727777084578638,validation,137,llama2_7b,5,choice,mmlu:human_aging,86.4820928000845,base,all_200k_c-uq-only
223,0.5201793909072876,0.1093715708619276,0.6143497824668884,0.150535983355056,0.2061215815522745,test,137,llama2_7b,5,choice,mmlu:human_aging,86.4820928000845,base,all_200k_c-uq-only
12,0.4166666865348816,0.2145293280482292,0.5,0.3170977234840393,0.3170977110664049,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,56.739524191012606,base,all_200k_c-uq-only
131,0.5190839767456055,0.1421406354385478,0.6717557311058044,0.0923634116886226,0.1172074690773969,test,137,llama2_7b,5,choice,mmlu:human_sexuality,56.739524191012606,base,all_200k_c-uq-only
13,0.692307710647583,0.3113654152705118,0.7692307829856873,0.2121141598774836,0.2199141314396491,validation,137,llama2_7b,5,choice,mmlu:international_law,85.58564784901682,base,all_200k_c-uq-only
121,0.5371900796890259,0.1534242992066155,0.6198346614837646,0.1826783556583499,0.2100897234333448,test,137,llama2_7b,5,choice,mmlu:international_law,85.58564784901682,base,all_200k_c-uq-only
11,0.3636363744735718,0.288370744748549,0.9090909361839294,0.2096849300644614,0.3306686824018304,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,50.79759183502756,base,all_200k_c-uq-only
108,0.5092592835426331,0.0971620220828939,0.694444477558136,0.1302169125389169,0.140293661918905,test,137,llama2_7b,5,choice,mmlu:jurisprudence,50.79759183502756,base,all_200k_c-uq-only
18,0.5,0.148159008887079,0.6666666865348816,0.235632492436303,0.2842795468038983,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,81.7852788020391,base,all_200k_c-uq-only
163,0.3680981397628784,0.0814914617436063,0.5276073217391968,0.193052542721567,0.3132270245464301,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,81.7852788020391,base,all_200k_c-uq-only
11,0.1818181872367859,0.1291303092783147,0.2727272808551788,0.4218348914926702,0.4493013620376587,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.80491748393979,base,all_200k_c-uq-only
112,0.3482142984867096,0.0823084378082837,0.4821428656578064,0.2554753342909472,0.3316563495567866,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.80491748393979,base,all_200k_c-uq-only
11,0.5454545617103577,0.2322042868895964,0.6363636255264282,0.2540767084468495,0.1631675958633422,validation,137,llama2_7b,5,choice,mmlu:management,39.37719368399121,base,all_200k_c-uq-only
103,0.4271844625473022,0.0890333053556461,0.6893203854560852,0.0620497013758686,0.1872267859074676,test,137,llama2_7b,5,choice,mmlu:management,39.37719368399121,base,all_200k_c-uq-only
25,0.5999999642372131,0.1822968983650207,0.6399999856948853,0.1794534301757812,0.209363499879837,validation,137,llama2_7b,5,choice,mmlu:marketing,110.34829063806684,base,all_200k_c-uq-only
234,0.6794872283935547,0.1792579677879301,0.7350427508354187,0.0780021206945435,0.1069823490758227,test,137,llama2_7b,5,choice,mmlu:marketing,110.34829063806684,base,all_200k_c-uq-only
11,0.1818181872367859,0.1538185206326571,0.2727272808551788,0.6689239902929827,0.6693056819918142,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,45.49037257093005,base,all_200k_c-uq-only
100,0.089999996125698,0.2049962940812111,0.5,0.3574562716484069,0.5274505567923189,test,137,llama2_7b,5,choice,mmlu:medical_genetics,45.49037257093005,base,all_200k_c-uq-only
86,0.5232558250427246,0.1710971046325772,0.7558139562606812,0.0983173375905946,0.1781234576605087,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,301.342646428966,base,all_200k_c-uq-only
783,0.532567024230957,0.1252371929538356,0.733077883720398,0.1124004530571734,0.1908312355802129,test,137,llama2_7b,5,choice,mmlu:miscellaneous,301.342646428966,base,all_200k_c-uq-only
38,0.2368421107530594,0.0725078712168492,0.3421052694320678,0.4187209465001759,0.4821678462781404,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,185.0220973970136,base,all_200k_c-uq-only
346,0.2456647306680679,0.0324309593594143,0.410404622554779,0.3208855368153897,0.4460837582699589,test,137,llama2_7b,5,choice,mmlu:moral_disputes,185.0220973970136,base,all_200k_c-uq-only
100,0.2299999892711639,0.0873723745346069,0.7599999904632568,0.2303401327133178,0.2429170280694961,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,643.0096957139904,base,all_200k_c-uq-only
895,0.2726256847381592,0.0514487112700606,0.7094972133636475,0.1773124866645429,0.19764816554565,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,643.0096957139904,base,all_200k_c-uq-only
33,0.4545454680919647,0.1120186944802602,0.696969747543335,0.0594496582493637,0.1331905099478635,validation,137,llama2_7b,5,choice,mmlu:nutrition,210.45920979394575,base,all_200k_c-uq-only
306,0.3496732115745544,0.0444178520854002,0.584967315196991,0.1264156424531749,0.2506519336910809,test,137,llama2_7b,5,choice,mmlu:nutrition,210.45920979394575,base,all_200k_c-uq-only
34,0.3529411852359772,0.2225733153960284,0.4705882370471954,0.2483258597991045,0.3502128089175504,validation,137,llama2_7b,5,choice,mmlu:philosophy,126.32463599194308,base,all_200k_c-uq-only
311,0.4887459874153137,0.0715712843600576,0.5048231482505798,0.2087330195298148,0.2279713191211798,test,137,llama2_7b,5,choice,mmlu:philosophy,126.32463599194308,base,all_200k_c-uq-only
35,0.0571428574621677,0.3800530305930546,0.5428571701049805,0.2419679522514343,0.5039406767913274,validation,137,llama2_7b,5,choice,mmlu:prehistory,199.73450000910088,base,all_200k_c-uq-only
324,0.0339506193995475,0.3974670224627596,0.4753086566925049,0.2602319047774797,0.5388154918442905,test,137,llama2_7b,5,choice,mmlu:prehistory,199.73450000910088,base,all_200k_c-uq-only
31,0.2258064448833465,0.1721501331175527,0.7096773982048035,0.2006831149901113,0.2590327599356251,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,225.32875664206225,base,all_200k_c-uq-only
282,0.3617021143436432,0.0494275819642324,0.6843971610069275,0.0998712389181691,0.1405093686800476,test,137,llama2_7b,5,choice,mmlu:professional_accounting,225.32875664206225,base,all_200k_c-uq-only
170,0.0529411770403385,0.2183217064422719,0.6882352828979492,0.073628928380854,0.3906245289479985,validation,137,llama2_7b,5,choice,mmlu:professional_law,2854.6970804330194,base,all_200k_c-uq-only
1534,0.0638852640986442,0.2186429191191317,0.7014341354370117,0.0860304133444441,0.3757044707936134,test,137,llama2_7b,5,choice,mmlu:professional_law,2854.6970804330194,base,all_200k_c-uq-only
31,0.3225806355476379,0.0821334229361626,0.7096773982048035,0.1515093061231797,0.2073973412475278,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,335.94925977196544,base,all_200k_c-uq-only
272,0.4301470518112182,0.1313760197885773,0.5955882668495178,0.1120411470970686,0.1479671516674844,test,137,llama2_7b,5,choice,mmlu:professional_medicine,335.94925977196544,base,all_200k_c-uq-only
69,0.3043478429317474,0.0802445679471112,0.6376811861991882,0.16598065348639,0.3041818414045417,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,392.07818837999366,base,all_200k_c-uq-only
612,0.3937908411026001,0.0326486182904321,0.6241829991340637,0.1067125998875673,0.2311876182462655,test,137,llama2_7b,5,choice,mmlu:professional_psychology,392.07818837999366,base,all_200k_c-uq-only
12,0.5,0.4568639608720938,0.6666666865348816,0.1738577485084533,0.198393777012825,validation,137,llama2_7b,5,choice,mmlu:public_relations,52.61127679597121,base,all_200k_c-uq-only
110,0.4363636374473572,0.1453676895661787,0.6818181872367859,0.052122396772558,0.1855067240539938,test,137,llama2_7b,5,choice,mmlu:public_relations,52.61127679597121,base,all_200k_c-uq-only
27,0.4814814925193786,0.1654734225184829,0.6666666865348816,0.190754042731391,0.2768862875937311,validation,137,llama2_7b,5,choice,mmlu:security_studies,316.9726702469634,base,all_200k_c-uq-only
245,0.4285714030265808,0.0376138650032938,0.5714285373687744,0.1342964731917089,0.1948784178617049,test,137,llama2_7b,5,choice,mmlu:security_studies,316.9726702469634,base,all_200k_c-uq-only
22,0.5909091234207153,0.3113816190849651,0.6818181872367859,0.0744359005581248,0.1661379018967801,validation,137,llama2_7b,5,choice,mmlu:sociology,100.22294849797618,base,all_200k_c-uq-only
201,0.6368159055709839,0.1787999933631859,0.676616907119751,0.0958602164515215,0.0998344230118082,test,137,llama2_7b,5,choice,mmlu:sociology,100.22294849797618,base,all_200k_c-uq-only
11,0.5454545617103577,0.1671949164433912,0.8181818723678589,0.2522254206917503,0.2872920605269345,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.09898087009788,base,all_200k_c-uq-only
100,0.5799999833106995,0.0845038217306137,0.5999999642372131,0.1470395469665527,0.1523571476340294,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.09898087009788,base,all_200k_c-uq-only
18,0.4444444477558136,0.1594264606634775,0.5555555820465088,0.1548806064658694,0.1817923163374265,validation,137,llama2_7b,5,choice,mmlu:virology,73.85613789095078,base,all_200k_c-uq-only
166,0.379518061876297,0.0799149149153605,0.5301204919815063,0.1775538680783237,0.2620457717812205,test,137,llama2_7b,5,choice,mmlu:virology,73.85613789095078,base,all_200k_c-uq-only
19,0.7894737124443054,0.2771641486569455,0.7894737124443054,0.0960227784357572,0.1224346553024492,validation,137,llama2_7b,5,choice,mmlu:world_religions,63.52829035301693,base,all_200k_c-uq-only
171,0.6023392081260681,0.1273463155791076,0.6783626079559326,0.1401516892756635,0.1826690221041964,test,137,llama2_7b,5,choice,mmlu:world_religions,63.52829035301693,base,all_200k_c-uq-only
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.2190691828727722,0.2190692180936986,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.44041690998711,base,all_200k_c-uq-only-ckpt_5000
100,0.25,0.0221218240261078,0.7099999785423279,0.1051827508211135,0.165443949997425,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.44041690998711,base,all_200k_c-uq-only-ckpt_5000
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.2134365269115992,0.2283047182219368,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.21806314797141,base,all_200k_c-uq-only-ckpt_5000
135,0.4814814627170563,0.0990989128748576,0.6074073910713196,0.1394161339159365,0.212045669776422,test,137,llama2_7b,5,choice,mmlu:anatomy,52.21806314797141,base,all_200k_c-uq-only-ckpt_5000
16,0.0625,0.417082006111741,0.625,0.4802940115332603,0.5158660262823105,validation,137,llama2_7b,5,choice,mmlu:astronomy,97.27085896302016,base,all_200k_c-uq-only-ckpt_5000
152,0.0855263173580169,0.2847249598095292,0.453947365283966,0.3012592780746912,0.5411198778372062,test,137,llama2_7b,5,choice,mmlu:astronomy,97.27085896302016,base,all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.1770043102177706,0.2657831040295687,validation,137,llama2_7b,5,choice,mmlu:business_ethics,67.93344145396259,base,all_200k_c-uq-only-ckpt_5000
100,0.4699999988079071,0.1385612522065639,0.5699999928474426,0.180801790356636,0.2388422620296478,test,137,llama2_7b,5,choice,mmlu:business_ethics,67.93344145396259,base,all_200k_c-uq-only-ckpt_5000
29,0.3793103396892547,0.1744649929219278,0.5517241358757019,0.2145523881090098,0.3141847211739113,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.79242711607368,base,all_200k_c-uq-only-ckpt_5000
265,0.3962264060974121,0.0675481231145139,0.5886792540550232,0.1614528343362628,0.2676316660530162,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.79242711607368,base,all_200k_c-uq-only-ckpt_5000
16,0.4375,0.1342531396076083,0.5625,0.205997671931982,0.2059976942837238,validation,137,llama2_7b,5,choice,mmlu:college_biology,79.75646855693776,base,all_200k_c-uq-only-ckpt_5000
144,0.4583333432674408,0.1200685005428062,0.631944477558136,0.1541837313108974,0.2238932127753893,test,137,llama2_7b,5,choice,mmlu:college_biology,79.75646855693776,base,all_200k_c-uq-only-ckpt_5000
8,0.375,0.1636225394904613,0.375,0.243490345776081,0.3363441713154316,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,62.56879006093368,base,all_200k_c-uq-only-ckpt_5000
100,0.3400000035762787,0.1005714957416057,0.5899999737739563,0.084931234717369,0.178863707780838,test,137,llama2_7b,5,choice,mmlu:college_chemistry,62.56879006093368,base,all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1912531067024577,0.4545454680919647,0.242093107917092,0.4467444717884063,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,82.50300372694619,base,all_200k_c-uq-only-ckpt_5000
100,0.089999996125698,0.2256715022027492,0.7199999690055847,0.1271141493320465,0.3246841044723987,test,137,llama2_7b,5,choice,mmlu:college_computer_science,82.50300372694619,base,all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.0829840600490569,0.9090909361839294,0.2406122684478759,0.2800565063953399,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,65.90558500902262,base,all_200k_c-uq-only-ckpt_5000
100,0.2899999916553497,0.0555606877803802,0.6800000071525574,0.0635744106769561,0.1139739421010017,test,137,llama2_7b,5,choice,mmlu:college_mathematics,65.90558500902262,base,all_200k_c-uq-only-ckpt_5000
22,0.4545454680919647,0.2096474915742874,0.6363636255264282,0.0880173607306046,0.2014970237558538,validation,137,llama2_7b,5,choice,mmlu:college_medicine,104.71850512200037,base,all_200k_c-uq-only-ckpt_5000
173,0.4046242833137512,0.1271448888186085,0.5491329431533813,0.1901174260012676,0.2444117334536734,test,137,llama2_7b,5,choice,mmlu:college_medicine,104.71850512200037,base,all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.2725893042304299,0.7272727489471436,0.2688162435184825,0.2983651811426336,validation,137,llama2_7b,5,choice,mmlu:college_physics,59.71274186903611,base,all_200k_c-uq-only-ckpt_5000
