acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.4545454680919647,0.3636363744735718,0.4138560024174777,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-28-11,mmlu:management,199.9948893499968,ct
0.4854368865489959,0.6407766938209534,0.0844449615015566,103,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-28-11,mmlu:management,199.9948893499968,ct
0.1764705926179886,0.1176470592617988,0.5505987826515646,17,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-55-10,mmlu:high_school_physics,342.9868618649998,ct
0.2251655608415603,0.2847682237625122,0.3803636976425221,151,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-55-10,mmlu:high_school_physics,342.9868618649998,ct
0.0909090936183929,0.0909090936183929,0.5571941299871964,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-23-29,mmlu:college_mathematics,820.7359156229941,ct
0.1799999922513961,0.1700000017881393,0.5960925376415253,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-23-29,mmlu:college_mathematics,820.7359156229941,ct
0.4545454680919647,0.3636363744735718,0.4138560024174777,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-32-05,mmlu:management,191.55079061001013,base
0.5242718458175659,0.6504854559898376,0.0686049849084279,103,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-32-05,mmlu:management,191.55079061001013,base
0.1818181872367859,0.1818181872367859,0.4930425340479071,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-19-15,mmlu:college_computer_science,220.62351767400105,ct
0.2599999904632568,0.3599999845027923,0.289269791841507,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-19-15,mmlu:college_computer_science,220.62351767400105,ct
0.523809552192688,0.5714285969734192,0.1609779113814944,21,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-52-19,mmlu:high_school_government_and_politics,940.0591129599998,ct
0.6165803074836731,0.6321243643760681,0.0964043656161412,193,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-52-19,mmlu:high_school_government_and_politics,940.0591129599998,ct
0.9090909361839294,0.8181818723678589,0.249625108458779,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-01-32,mmlu:us_foreign_policy,234.19067136599915,ct
0.6499999761581421,0.6599999666213989,0.0607763630151748,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-01-32,mmlu:us_foreign_policy,234.19067136599915,ct
0.4347826242446899,0.3913043439388275,0.3182120245435964,23,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-49-55,mmlu:human_aging,442.6549972149951,ct
0.3946188688278198,0.452914834022522,0.2374175003825816,223,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-49-55,mmlu:human_aging,442.6549972149951,ct
0.7272727489471436,0.6363636255264282,0.147059754891829,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-06-00,mmlu:us_foreign_policy,230.26618302700808,base
0.6899999976158142,0.7099999785423279,0.0630862933397292,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-06-00,mmlu:us_foreign_policy,230.26618302700808,base
0.1875,0.25,0.4138968624174595,16,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-01-48,mmlu:college_biology,995.3985604269984,base
0.3958333432674408,0.4444444477558136,0.2599498219788075,144,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-01-48,mmlu:college_biology,995.3985604269984,base
0.2692307829856872,0.3076923191547394,0.3890995108164274,26,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-04-07,mmlu:conceptual_physics,438.82265728100174,ct
0.4340425431728363,0.4468084871768951,0.2679776929794474,235,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-04-07,mmlu:conceptual_physics,438.82265728100174,ct
0.2857142984867096,0.3571428656578064,0.452534624508449,14,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-35-23,mmlu:formal_logic,363.6787614569985,base
0.261904776096344,0.2777777910232544,0.4557181142625354,126,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-35-23,mmlu:formal_logic,363.6787614569985,base
0.3181818127632141,0.5,0.2068099108609286,22,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-37-43,mmlu:college_medicine,1550.9264030560007,base
0.4393063485622406,0.4335260093212127,0.2425402895563599,173,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-37-43,mmlu:college_medicine,1550.9264030560007,base
0.2352941185235977,0.1764705926179886,0.4918449906741872,17,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-01-24,mmlu:high_school_physics,449.0953206100021,base
0.1986754983663559,0.2715231776237488,0.3928931754156453,151,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-01-24,mmlu:high_school_physics,449.0953206100021,base
0.260869562625885,0.260869562625885,0.4886617090391076,23,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-42-06,mmlu:high_school_statistics,530.0209637879962,base
0.2453703731298446,0.2731481492519378,0.4368531491469453,216,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-42-06,mmlu:high_school_statistics,530.0209637879962,base
0.2727272808551788,0.4545454680919647,0.2239767692305824,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-53-25,mmlu:college_physics,194.94990946000323,base
0.1176470667123794,0.3235294222831726,0.2972625616718741,102,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-53-25,mmlu:college_physics,194.94990946000323,base
0.2068965435028076,0.2413793057203292,0.4744873704581426,29,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-30-46,mmlu:clinical_knowledge,527.8249249349974,base
0.3396226465702057,0.3773584961891174,0.3423233430340605,265,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-30-46,mmlu:clinical_knowledge,527.8249249349974,base
0.2727272808551788,0.4545454680919647,0.2239767692305824,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-47-56,mmlu:college_physics,291.6019064219945,ct
0.1568627506494522,0.3235294222831726,0.2961015099403905,102,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-47-56,mmlu:college_physics,291.6019064219945,ct
0.3125,0.3125,0.4394356980919838,16,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-47-03,mmlu:astronomy,301.9666024839971,base
0.5197368264198303,0.5526315569877625,0.1862149873846455,152,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-47-03,mmlu:astronomy,301.9666024839971,base
0.2000000029802322,0.3000000119209289,0.3936864078044891,10,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-25-37,mmlu:global_facts,1389.256863221999,base
0.199999988079071,0.209999993443489,0.468922712802887,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-25-37,mmlu:global_facts,1389.256863221999,base
0.3076923191547394,0.3076923191547394,0.5047920254560618,13,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-04-00,mmlu:international_law,297.25317939699744,base
0.5702478885650635,0.5619834661483765,0.2322865227037224,121,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-04-00,mmlu:international_law,297.25317939699744,base
0.4418604671955108,0.4651162624359131,0.1501391031021295,43,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-08-28,mmlu:high_school_macroeconomics,924.7617031889968,base
0.3000000119209289,0.4153846204280853,0.2204765925040611,390,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-08-28,mmlu:high_school_macroeconomics,924.7617031889968,base
0.1666666716337204,0.3333333432674408,0.3310436358054479,12,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-02-33,mmlu:human_sexuality,278.17088956100633,base
0.404580146074295,0.442748099565506,0.2266488480203934,131,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-02-33,mmlu:human_sexuality,278.17088956100633,base
0.3461538553237915,0.5,0.1514547902804154,26,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-45-27,mmlu:high_school_microeconomics,548.6070850350006,base
0.3487395048141479,0.3823529481887817,0.2643465632651033,238,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-45-27,mmlu:high_school_microeconomics,548.6070850350006,base
0.3636363744735718,0.4545454680919647,0.3343411521478133,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-22-53,mmlu:machine_learning,284.8943865500041,base
0.2410714328289032,0.2946428656578064,0.4285178136612688,112,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-22-53,mmlu:machine_learning,284.8943865500041,base
0.3181818127632141,0.5,0.2068099108609286,22,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-31-12,mmlu:college_medicine,973.0433818500024,ct
0.410404622554779,0.3815028667449951,0.2941413694034422,173,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-31-12,mmlu:college_medicine,973.0433818500024,ct
0.4545454680919647,0.4545454680919647,0.4134884801777926,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-52-47,mmlu:business_ethics,193.26474712100023,base
0.3299999833106994,0.4099999964237213,0.2702214658260345,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-52-47,mmlu:business_ethics,193.26474712100023,base
0.47826087474823,0.4347826242446899,0.2744096439817677,23,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-49-57,mmlu:human_aging,450.95472699999664,base
0.3766816258430481,0.4708520472049713,0.2190062026806476,223,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-49-57,mmlu:human_aging,450.95472699999664,base
0.5142857432365417,0.5714285969734192,0.2596957649503435,35,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-30-58,mmlu:prehistory,1073.5758781199984,base
0.4567901194095611,0.4753086566925049,0.2385523091127843,324,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-30-58,mmlu:prehistory,1073.5758781199984,base
0.3902438879013061,0.3170731663703918,0.3710218115550716,41,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-28-12,mmlu:elementary_mathematics,2515.848036844,ct
0.3862433731555938,0.39682537317276,0.272558927693695,378,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-28-12,mmlu:elementary_mathematics,2515.848036844,ct
