eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
1,mmlu:formal_logic,0.4285714626312256,0.4122778432709831,0.5,0.0729975019182477,0.1244117936917713,validation,137,llama2_7b,30.49547548100236,c100k-it,mmlube-uq-only
1,mmlu:formal_logic,0.3333333432674408,0.5773330877224604,0.4920635223388672,0.0949036445882585,0.2249212056871445,test,137,llama2_7b,30.49547548100236,c100k-it,mmlube-uq-only
1,mmlu:global_facts,0.5,0.393974769115448,0.5,0.2322511911392211,0.2322511911392211,validation,137,llama2_7b,25.502199103008024,c100k-it,mmlube-uq-only
1,mmlu:global_facts,0.3400000035762787,0.5373138284683228,0.3799999952316284,0.1992566090822219,0.2135199463367462,test,137,llama2_7b,25.502199103008024,c100k-it,mmlube-uq-only
1,mmlu:high_school_biology,0.5625,0.3887456059455871,0.65625,0.0864153131842613,0.1356967277824878,validation,137,llama2_7b,63.80555434900453,c100k-it,mmlube-uq-only
1,mmlu:high_school_biology,0.5580645203590393,0.3947333264735436,0.6161290407180786,0.1041744201414047,0.1515230381681073,test,137,llama2_7b,63.80555434900453,c100k-it,mmlube-uq-only
1,mmlu:high_school_chemistry,0.3181818127632141,0.6754248331893574,0.6818181872367859,0.2535427402366291,0.3117604838176208,validation,137,llama2_7b,42.19647762799286,c100k-it,mmlube-uq-only
1,mmlu:high_school_chemistry,0.3349753618240356,0.5841101456451886,0.5024630427360535,0.1221661579432745,0.2583064379656843,test,137,llama2_7b,42.19647762799286,c100k-it,mmlube-uq-only
1,mmlu:high_school_computer_science,0.5555555820465088,0.3622642027007209,0.6666666865348816,0.2392480307155185,0.2392480340268876,validation,137,llama2_7b,26.548606138996547,c100k-it,mmlube-uq-only
1,mmlu:high_school_computer_science,0.449999988079071,0.4816260224580765,0.6100000143051147,0.1083214658498764,0.2147105115652084,test,137,llama2_7b,26.548606138996547,c100k-it,mmlube-uq-only
1,mmlu:high_school_european_history,0.6111111044883728,0.3702540662553575,0.7777777910232544,0.161462664604187,0.1614626695712407,validation,137,llama2_7b,114.80928109501838,c100k-it,mmlube-uq-only
1,mmlu:high_school_european_history,0.6666666269302368,0.3185312762404933,0.7212120890617371,0.0287972753698175,0.0669322039141799,test,137,llama2_7b,114.80928109501838,c100k-it,mmlube-uq-only
1,mmlu:high_school_geography,0.7727273106575012,0.2227366945960305,0.7272727489471436,0.2010271630503914,0.2010271698236465,validation,137,llama2_7b,39.67857308400562,c100k-it,mmlube-uq-only
1,mmlu:high_school_geography,0.6161616444587708,0.3549475337218757,0.6212121248245239,0.1354826243236811,0.1444211207857035,test,137,llama2_7b,39.67857308400562,c100k-it,mmlube-uq-only
1,mmlu:high_school_government_and_politics,0.4761904776096344,0.4866750524157569,0.523809552192688,0.2297389620826357,0.2703410174165453,validation,137,llama2_7b,43.8616890090052,c100k-it,mmlube-uq-only
1,mmlu:high_school_government_and_politics,0.6994818449020386,0.2708985765363267,0.7150259017944336,0.072219592610789,0.081684043988045,test,137,llama2_7b,43.8616890090052,c100k-it,mmlube-uq-only
1,mmlu:high_school_macroeconomics,0.395348846912384,0.5845911835515223,0.3720930218696594,0.3483122115911439,0.3483122185219166,validation,137,llama2_7b,91.89909016698948,c100k-it,mmlube-uq-only
1,mmlu:high_school_macroeconomics,0.4897435903549194,0.45170959570469,0.5461538434028625,0.1605555292887565,0.2091059427230786,test,137,llama2_7b,91.89909016698948,c100k-it,mmlube-uq-only
1,mmlu:high_school_mathematics,0.1034482717514038,0.7404385681810051,0.7586206793785095,0.1920103143001424,0.3764806472021958,validation,137,llama2_7b,65.78492522498709,c100k-it,mmlube-uq-only
1,mmlu:high_school_mathematics,0.2518518567085266,0.631429405786373,0.6222221851348877,0.0716244609267623,0.2301208487263432,test,137,llama2_7b,65.78492522498709,c100k-it,mmlube-uq-only
1,mmlu:high_school_microeconomics,0.3461538553237915,0.5778366854557625,0.3846153914928436,0.3511360837863042,0.368699876161722,validation,137,llama2_7b,55.44017765799072,c100k-it,mmlube-uq-only
1,mmlu:high_school_microeconomics,0.4873949885368347,0.4676691644331988,0.5252100825309753,0.174930495374343,0.2068057036449929,test,137,llama2_7b,55.44017765799072,c100k-it,mmlube-uq-only
1,mmlu:high_school_physics,0.2352941185235977,0.7521235627286574,0.529411792755127,0.2992441163343542,0.3234271810335272,validation,137,llama2_7b,35.17713527599699,c100k-it,mmlube-uq-only
1,mmlu:high_school_physics,0.2913907170295715,0.6268736542455408,0.443708598613739,0.1445201256417281,0.2446026991534707,test,137,llama2_7b,35.17713527599699,c100k-it,mmlube-uq-only
1,mmlu:high_school_psychology,0.7666667103767395,0.2263994276523589,0.8000000715255737,0.0941905468702316,0.0941905577977498,validation,137,llama2_7b,112.3437075529946,c100k-it,mmlube-uq-only
1,mmlu:high_school_psychology,0.7045871615409851,0.2684769768233693,0.710091769695282,0.0637541476739655,0.0673740970979043,test,137,llama2_7b,112.3437075529946,c100k-it,mmlube-uq-only
1,mmlu:high_school_statistics,0.3043478429317474,0.6265982596770576,0.695652186870575,0.1221718088440273,0.2983914367530657,validation,137,llama2_7b,58.767887977010105,c100k-it,mmlube-uq-only
1,mmlu:high_school_statistics,0.3425925970077514,0.575978085398674,0.4953703880310058,0.1578223280332707,0.2367971721622679,test,137,llama2_7b,58.767887977010105,c100k-it,mmlube-uq-only
1,mmlu:high_school_us_history,0.5909091234207153,0.4000488844784823,0.6363636255264282,0.2648267637599598,0.3095711401917718,validation,137,llama2_7b,118.94061430299188,c100k-it,mmlube-uq-only
1,mmlu:high_school_us_history,0.6911764740943909,0.2882651268851523,0.6960784792900085,0.0722722662430183,0.0722722684343655,test,137,llama2_7b,118.94061430299188,c100k-it,mmlube-uq-only
1,mmlu:high_school_world_history,0.692307710647583,0.2899485299220452,0.7307692766189575,0.1485950075663052,0.1679707777041655,validation,137,llama2_7b,107.41974490502616,c100k-it,mmlube-uq-only
1,mmlu:high_school_world_history,0.6793248653411865,0.2876009860622229,0.713080108165741,0.0671531998155489,0.0929451997270061,test,137,llama2_7b,107.41974490502616,c100k-it,mmlube-uq-only
1,mmlu:human_aging,0.6521739363670349,0.3345201481943545,0.6521739363670349,0.1477235322413237,0.1477235322413237,validation,137,llama2_7b,42.08597735100193,c100k-it,mmlube-uq-only
1,mmlu:human_aging,0.5784753561019897,0.3740797764517266,0.6098654866218567,0.1419646742632571,0.1707205315341864,test,137,llama2_7b,42.08597735100193,c100k-it,mmlube-uq-only
1,mmlu:human_sexuality,0.25,0.7464827472964923,0.4166666865348816,0.2549966275691986,0.4177587131659191,validation,137,llama2_7b,25.05159817900858,c100k-it,mmlube-uq-only
1,mmlu:human_sexuality,0.4580152630805969,0.5040236534053133,0.4732824563980102,0.2271550725434572,0.2380218041762141,test,137,llama2_7b,25.05159817900858,c100k-it,mmlube-uq-only
1,mmlu:international_law,0.9230769872665404,0.031752531345074,1.0,0.1893234161230234,0.1893234184155097,validation,137,llama2_7b,31.50988974401844,c100k-it,mmlube-uq-only
1,mmlu:international_law,0.5537189841270447,0.3990069861747016,0.5785123705863953,0.1738963708404667,0.1956055430341358,test,137,llama2_7b,31.50988974401844,c100k-it,mmlube-uq-only
1,mmlu:jurisprudence,0.6363636255264282,0.3606196533549916,0.7272727489471436,0.2240184924819252,0.2240185087377375,validation,137,llama2_7b,25.080826082004933,c100k-it,mmlube-uq-only
1,mmlu:jurisprudence,0.5833333134651184,0.3821481339357517,0.6111111044883728,0.1287683298190435,0.1545361948234063,test,137,llama2_7b,25.080826082004933,c100k-it,mmlube-uq-only
1,mmlu:logical_fallacies,0.6111111044883728,0.4057369298405117,0.6111111044883728,0.250885009765625,0.250885009765625,validation,137,llama2_7b,34.699804766016314,c100k-it,mmlube-uq-only
1,mmlu:logical_fallacies,0.5644171833992004,0.4045147661782481,0.6134968996047974,0.1240116259071724,0.1696072604758607,test,137,llama2_7b,34.699804766016314,c100k-it,mmlube-uq-only
1,mmlu:machine_learning,0.0909090936183929,0.8135256902738051,0.2727272808551788,0.3300986235791986,0.4872307018800215,validation,137,llama2_7b,29.89443647200824,c100k-it,mmlube-uq-only
1,mmlu:machine_learning,0.3839285969734192,0.5411620674920933,0.6071428656578064,0.0807177552155086,0.1860212510717766,test,137,llama2_7b,29.89443647200824,c100k-it,mmlube-uq-only
1,mmlu:management,0.6363636255264282,0.3626701127399098,0.6363636255264282,0.2315718314864418,0.2315718314864418,validation,137,llama2_7b,19.83201931801159,c100k-it,mmlube-uq-only
1,mmlu:management,0.7184466123580933,0.2706218709066076,0.6990291476249695,0.0660319768109368,0.075916313141295,test,137,llama2_7b,19.83201931801159,c100k-it,mmlube-uq-only
1,mmlu:marketing,0.8399999737739563,0.1716467356681823,0.8399999737739563,0.1235126566886901,0.1235126566886901,validation,137,llama2_7b,44.71293090900872,c100k-it,mmlube-uq-only
1,mmlu:marketing,0.7393162846565247,0.2430915505203426,0.7564103007316589,0.0686559098908024,0.0839167759459242,test,137,llama2_7b,44.71293090900872,c100k-it,mmlube-uq-only
1,mmlu:medical_genetics,0.8181818723678589,0.1242943785407326,0.9090909361839294,0.1165387522090565,0.198246497999538,validation,137,llama2_7b,20.053462836018294,c100k-it,mmlube-uq-only
1,mmlu:medical_genetics,0.5399999618530273,0.4277150979638099,0.550000011920929,0.1501965844631195,0.1578209680318832,test,137,llama2_7b,20.053462836018294,c100k-it,mmlube-uq-only
1,mmlu:miscellaneous,0.6511628031730652,0.3072051312341246,0.7441860437393188,0.0930744880853697,0.1421629226831502,validation,137,llama2_7b,137.45961202000035,c100k-it,mmlube-uq-only
1,mmlu:miscellaneous,0.7139207720756531,0.2526559919156942,0.7484035491943359,0.0487593465685692,0.0741279898627659,test,137,llama2_7b,137.45961202000035,c100k-it,mmlube-uq-only
1,mmlu:moral_disputes,0.3421052694320678,0.6233305899720443,0.3684210479259491,0.3734632981450934,0.3981364934067977,validation,137,llama2_7b,85.26146375099779,c100k-it,mmlube-uq-only
1,mmlu:moral_disputes,0.5028901696205139,0.4662540828044704,0.5346820950508118,0.1869582406358222,0.2187220486946877,test,137,llama2_7b,85.26146375099779,c100k-it,mmlube-uq-only
1,mmlu:moral_scenarios,0.25,0.7317629766464233,0.2399999946355819,0.4478410792350769,0.4478410786390304,validation,137,llama2_7b,235.1433763400128,c100k-it,mmlube-uq-only
1,mmlu:moral_scenarios,0.241340771317482,0.7223229863124186,0.2536312639713287,0.4209932176760455,0.4317946303157167,test,137,llama2_7b,235.1433763400128,c100k-it,mmlube-uq-only
1,mmlu:nutrition,0.4848484992980957,0.4869863228364424,0.6060606241226196,0.179993829943917,0.2260439648772731,validation,137,llama2_7b,81.5361862090067,c100k-it,mmlube-uq-only
1,mmlu:nutrition,0.4836601316928863,0.4685437700717278,0.5359477400779724,0.1754654295304242,0.2192240851182564,test,137,llama2_7b,81.5361862090067,c100k-it,mmlube-uq-only
1,mmlu:philosophy,0.529411792755127,0.4740295094602248,0.5588235259056091,0.204086431685616,0.2328090071678161,validation,137,llama2_7b,62.08556334199966,c100k-it,mmlube-uq-only
1,mmlu:philosophy,0.5659164190292358,0.40920552870085,0.5787781476974487,0.1816778031576101,0.1928613106345823,test,137,llama2_7b,62.08556334199966,c100k-it,mmlube-uq-only
1,mmlu:prehistory,0.3714285790920257,0.5850047401019505,0.4571428596973419,0.2776864341327122,0.3547147818974086,validation,137,llama2_7b,74.34497519498109,c100k-it,mmlube-uq-only
1,mmlu:prehistory,0.5216049551963806,0.4325908789480174,0.5617284178733826,0.1830961961805084,0.219593600542457,test,137,llama2_7b,74.34497519498109,c100k-it,mmlube-uq-only
1,mmlu:professional_accounting,0.0645161271095275,0.8785300552845001,0.4838709533214569,0.1889320650408344,0.4961632826635915,validation,137,llama2_7b,77.74425731299561,c100k-it,mmlube-uq-only
1,mmlu:professional_accounting,0.3617021143436432,0.5772971961092441,0.563829779624939,0.0672563369392503,0.2072311322739784,test,137,llama2_7b,77.74425731299561,c100k-it,mmlube-uq-only
1,mmlu:professional_law,0.364705890417099,0.5809807509183884,0.4941176474094391,0.1137151476214913,0.206604541925823,validation,137,llama2_7b,792.4770990309771,c100k-it,mmlube-uq-only
1,mmlu:professional_law,0.3722294569015503,0.5745320839630113,0.5345501899719238,0.0667075156155278,0.193806425844364,test,137,llama2_7b,792.4770990309771,c100k-it,mmlube-uq-only
1,mmlu:professional_medicine,0.5483870506286621,0.4094105612847112,0.6129032373428345,0.1687365674203442,0.1687365501157698,validation,137,llama2_7b,126.07568149801229,c100k-it,mmlube-uq-only
1,mmlu:professional_medicine,0.5,0.4645271638737006,0.5588235259056091,0.0792737438836518,0.124363042304621,test,137,llama2_7b,126.07568149801229,c100k-it,mmlube-uq-only
1,mmlu:professional_psychology,0.4927536249160766,0.4766604900360107,0.5072463750839233,0.1963550431140955,0.2032054075296374,validation,137,llama2_7b,170.52244736201828,c100k-it,mmlube-uq-only
1,mmlu:professional_psychology,0.5,0.4600556716322899,0.5196078419685364,0.1813220982652863,0.1951772133801498,test,137,llama2_7b,170.52244736201828,c100k-it,mmlube-uq-only
1,mmlu:public_relations,0.5833333730697632,0.4239225089550018,0.5833333730697632,0.3022701740264892,0.4368396376570066,validation,137,llama2_7b,25.400571614998626,c100k-it,mmlube-uq-only
1,mmlu:public_relations,0.6090908646583557,0.3583261283961209,0.6272727251052856,0.1013236603953621,0.1122976471077312,test,137,llama2_7b,25.400571614998626,c100k-it,mmlube-uq-only
1,mmlu:security_studies,0.5555555820465088,0.4286075852535389,0.5555555820465088,0.143153605637727,0.1511560325269346,validation,137,llama2_7b,105.396015626,c100k-it,mmlube-uq-only
1,mmlu:security_studies,0.4285714030265808,0.5282995620552375,0.4571428298950195,0.2062962566103254,0.2307475892864928,test,137,llama2_7b,105.396015626,c100k-it,mmlube-uq-only
1,mmlu:sociology,0.5909091234207153,0.3375662185929038,0.6363636255264282,0.1447282081300561,0.1901827535846016,validation,137,llama2_7b,41.34510057300213,c100k-it,mmlube-uq-only
1,mmlu:sociology,0.6169154047966003,0.3548212012841334,0.6567164063453674,0.1332077330617762,0.1693392481969957,test,137,llama2_7b,41.34510057300213,c100k-it,mmlube-uq-only
1,mmlu:us_foreign_policy,0.7272727489471436,0.2654824473641135,0.7272727489471436,0.1271930066022006,0.1271930066022006,validation,137,llama2_7b,21.862788619997445,c100k-it,mmlube-uq-only
1,mmlu:us_foreign_policy,0.5999999642372131,0.3837378108501433,0.6100000143051147,0.1867193174362182,0.1947155377268791,test,137,llama2_7b,21.862788619997445,c100k-it,mmlube-uq-only
1,mmlu:virology,0.5555555820465088,0.3839370558659235,0.6111111044883728,0.2560420731703441,0.2082857125335269,validation,137,llama2_7b,32.998543634981615,c100k-it,mmlube-uq-only
1,mmlu:virology,0.4337349236011505,0.5265100605516548,0.4457831084728241,0.3207940093005996,0.3300010204674249,test,137,llama2_7b,32.998543634981615,c100k-it,mmlube-uq-only
1,mmlu:world_religions,0.6842105388641357,0.2896553560307151,0.7368420958518982,0.1196448991173192,0.1645208581497795,validation,137,llama2_7b,30.90025547298137,c100k-it,mmlube-uq-only
1,mmlu:world_religions,0.6842105388641357,0.278005259775976,0.719298243522644,0.0757984403978314,0.1081967977752462,test,137,llama2_7b,30.90025547298137,c100k-it,mmlube-uq-only
1,mmlu:abstract_algebra,0.1818181872367859,0.745792258869518,0.1818181872367859,0.7733755057508296,0.7733755057508296,validation,137,llama2_7b,19.989324227004545,c100k-it,c100k-uq-only
1,mmlu:abstract_algebra,0.199999988079071,0.6769828104972839,0.199999988079071,0.7790016579627991,0.7790016579627991,test,137,llama2_7b,19.989324227004545,c100k-it,c100k-uq-only
1,mmlu:anatomy,0.5,0.4991384020873478,0.5,0.4924820065498352,0.4924820065498352,validation,137,llama2_7b,28.30727413200657,c100k-it,c100k-uq-only
1,mmlu:anatomy,0.392592579126358,0.5665534306455541,0.392592579126358,0.5977464631751733,0.5977464631751733,test,137,llama2_7b,28.30727413200657,c100k-it,c100k-uq-only
1,mmlu:astronomy,0.5,0.5027463212609291,0.5,0.4864810109138489,0.4864810109138489,validation,137,llama2_7b,36.647973893006565,c100k-it,c100k-uq-only
1,mmlu:astronomy,0.4736842215061188,0.4733774311056262,0.4736842215061188,0.5180712295205969,0.5180712295205969,test,137,llama2_7b,36.647973893006565,c100k-it,c100k-uq-only
1,mmlu:business_ethics,0.5454545617103577,0.3798313465985384,0.5454545617103577,0.447082595391707,0.447082595391707,validation,137,llama2_7b,24.499798471020767,c100k-it,c100k-uq-only
1,mmlu:business_ethics,0.6100000143051147,0.3045096164941787,0.6100000143051147,0.3833345317840576,0.3833345317840576,test,137,llama2_7b,24.499798471020767,c100k-it,c100k-uq-only
1,mmlu:clinical_knowledge,0.517241358757019,0.4248575773732415,0.517241358757019,0.4766553434832342,0.4766553434832342,validation,137,llama2_7b,51.33129705899046,c100k-it,c100k-uq-only
1,mmlu:clinical_knowledge,0.5283018946647644,0.4334744059814597,0.5283018946647644,0.4645542581126375,0.4645542581126375,test,137,llama2_7b,51.33129705899046,c100k-it,c100k-uq-only
1,mmlu:college_biology,0.4375,0.5215483792126179,0.4375,0.5536075830459595,0.5536075830459595,validation,137,llama2_7b,35.23351595399436,c100k-it,c100k-uq-only
1,mmlu:college_biology,0.4930555522441864,0.4507894983722104,0.4930555522441864,0.4998643663194444,0.4998643663194444,test,137,llama2_7b,35.23351595399436,c100k-it,c100k-uq-only
1,mmlu:college_chemistry,0.125,0.8163561522960663,0.125,0.8566585779190063,0.8566585779190063,validation,137,llama2_7b,24.87234246500884,c100k-it,c100k-uq-only
1,mmlu:college_chemistry,0.3599999845027923,0.5462249323725701,0.3599999845027923,0.6132865178585052,0.6132865178585052,test,137,llama2_7b,24.87234246500884,c100k-it,c100k-uq-only
1,mmlu:college_computer_science,0.2727272808551788,0.7078353193673221,0.2727272808551788,0.7011023543097756,0.7011023543097756,validation,137,llama2_7b,26.28346168799908,c100k-it,c100k-uq-only
1,mmlu:college_computer_science,0.4399999976158142,0.4667293214797974,0.4399999976158142,0.5167006915807724,0.5167006915807724,test,137,llama2_7b,26.28346168799908,c100k-it,c100k-uq-only
1,mmlu:college_mathematics,0.1818181872367859,0.7759137803857977,0.1818181872367859,0.7707672986117277,0.7707672986117277,validation,137,llama2_7b,26.059906499023786,c100k-it,c100k-uq-only
1,mmlu:college_mathematics,0.2800000011920929,0.5874899333715439,0.2800000011920929,0.6713769596815109,0.6713769596815109,test,137,llama2_7b,26.059906499023786,c100k-it,c100k-uq-only
1,mmlu:college_medicine,0.5,0.4543036818504334,0.5,0.4950584173202514,0.4950584173202514,validation,137,llama2_7b,42.23312359000556,c100k-it,c100k-uq-only
1,mmlu:college_medicine,0.3641618490219116,0.5769739964104801,0.3641618490219116,0.629883348252732,0.629883348252732,test,137,llama2_7b,42.23312359000556,c100k-it,c100k-uq-only
1,mmlu:college_physics,0.3636363744735718,0.534190372987227,0.3636363744735718,0.577558468688618,0.577558468688618,validation,137,llama2_7b,23.75548963699839,c100k-it,c100k-uq-only
1,mmlu:college_physics,0.2254901975393295,0.7003913513001273,0.2254901975393295,0.7183274387144575,0.7183274387144575,test,137,llama2_7b,23.75548963699839,c100k-it,c100k-uq-only
1,mmlu:computer_security,0.4545454680919647,0.4174214980819008,0.4545454680919647,0.5365875200791792,0.5365875200791792,validation,137,llama2_7b,20.17347595700994,c100k-it,c100k-uq-only
1,mmlu:computer_security,0.6499999761581421,0.3244631335139275,0.6499999761581421,0.3432193160057067,0.3432193160057067,test,137,llama2_7b,20.17347595700994,c100k-it,c100k-uq-only
1,mmlu:conceptual_physics,0.3461538553237915,0.6356331293399518,0.3461538553237915,0.6444568725732657,0.6444568725732657,validation,137,llama2_7b,42.89855603099568,c100k-it,c100k-uq-only
1,mmlu:conceptual_physics,0.3744680881500244,0.5740421452420823,0.3744680881500244,0.6123487612034412,0.6123487612034412,test,137,llama2_7b,42.89855603099568,c100k-it,c100k-uq-only
1,mmlu:econometrics,0.3333333432674408,0.6583608786265056,0.3333333432674408,0.6526984373728435,0.6526984373728435,validation,137,llama2_7b,25.434498722985158,c100k-it,c100k-uq-only
1,mmlu:econometrics,0.289473682641983,0.6322886881075408,0.289473682641983,0.6926043362993942,0.6926043362993942,test,137,llama2_7b,25.434498722985158,c100k-it,c100k-uq-only
1,mmlu:electrical_engineering,0.375,0.5757669489830732,0.375,0.6043552160263062,0.6043552160263062,validation,137,llama2_7b,28.7246880439925,c100k-it,c100k-uq-only
1,mmlu:electrical_engineering,0.3034482598304748,0.6317850186907011,0.3034482598304748,0.6763048911916799,0.6763048911916799,test,137,llama2_7b,28.7246880439925,c100k-it,c100k-uq-only
1,mmlu:elementary_mathematics,0.4634146094322204,0.4791109968976276,0.4634146094322204,0.4455965088634956,0.4455965088634956,validation,137,llama2_7b,78.43240892799804,c100k-it,c100k-uq-only
1,mmlu:elementary_mathematics,0.3201058208942413,0.5951151597121406,0.3201058208942413,0.5869628008080537,0.5869628008080537,test,137,llama2_7b,78.43240892799804,c100k-it,c100k-uq-only
1,mmlu:formal_logic,0.4285714626312256,0.4122778432709831,0.4285714626312256,0.5600542766707284,0.5600542766707284,validation,137,llama2_7b,30.46804765998968,c100k-it,c100k-uq-only
1,mmlu:formal_logic,0.3333333432674408,0.5773330877224604,0.3333333432674408,0.6509021321932476,0.6509021321932476,test,137,llama2_7b,30.46804765998968,c100k-it,c100k-uq-only
1,mmlu:global_facts,0.5,0.393974769115448,0.5,0.4543713331222534,0.4543713331222534,validation,137,llama2_7b,25.5246365450148,c100k-it,c100k-uq-only
1,mmlu:global_facts,0.3400000035762787,0.5373138284683228,0.3400000035762787,0.6095577001571655,0.6095577001571655,test,137,llama2_7b,25.5246365450148,c100k-it,c100k-uq-only
1,mmlu:high_school_biology,0.5625,0.3887456059455871,0.5625,0.4273883122950793,0.4273883122950793,validation,137,llama2_7b,63.84108916102559,c100k-it,c100k-uq-only
1,mmlu:high_school_biology,0.5580645203590393,0.3947333264735436,0.5580645203590393,0.4312349111803116,0.4312349111803116,test,137,llama2_7b,63.84108916102559,c100k-it,c100k-uq-only
1,mmlu:high_school_chemistry,0.3181818127632141,0.6754248331893574,0.3181818127632141,0.659760746088895,0.659760746088895,validation,137,llama2_7b,42.501832768990425,c100k-it,c100k-uq-only
1,mmlu:high_school_chemistry,0.3349753618240356,0.5841101456451886,0.3349753618240356,0.6425105256987322,0.6425105256987322,test,137,llama2_7b,42.501832768990425,c100k-it,c100k-uq-only
1,mmlu:high_school_computer_science,0.5555555820465088,0.3622642027007209,0.5555555820465088,0.4223995473649766,0.4223995473649766,validation,137,llama2_7b,26.565841962001286,c100k-it,c100k-uq-only
1,mmlu:high_school_computer_science,0.449999988079071,0.4816260224580765,0.449999988079071,0.5177319490909577,0.5177319490909577,test,137,llama2_7b,26.565841962001286,c100k-it,c100k-uq-only
1,mmlu:high_school_european_history,0.6111111044883728,0.3702540662553575,0.6111111044883728,0.3863344126277499,0.3863344126277499,validation,137,llama2_7b,114.8151798970066,c100k-it,c100k-uq-only
1,mmlu:high_school_european_history,0.6666666269302368,0.3185312762404933,0.6666666269302368,0.3308954437573751,0.3308954437573751,test,137,llama2_7b,114.8151798970066,c100k-it,c100k-uq-only
1,mmlu:high_school_geography,0.7727273106575012,0.2227366945960305,0.7727273106575012,0.2217761061408303,0.2217761061408303,validation,137,llama2_7b,39.31943135199253,c100k-it,c100k-uq-only
1,mmlu:high_school_geography,0.6161616444587708,0.3549475337218757,0.6161616444587708,0.3753431722371265,0.3753431722371265,test,137,llama2_7b,39.31943135199253,c100k-it,c100k-uq-only
1,mmlu:high_school_government_and_politics,0.4761904776096344,0.4866750524157569,0.4761904776096344,0.5193076445942834,0.5193076445942834,validation,137,llama2_7b,44.03933726399555,c100k-it,c100k-uq-only
1,mmlu:high_school_government_and_politics,0.6994818449020386,0.2708985765363267,0.6994818449020386,0.2963601743001394,0.2963601743001394,test,137,llama2_7b,44.03933726399555,c100k-it,c100k-uq-only
1,mmlu:high_school_macroeconomics,0.395348846912384,0.5845911835515223,0.395348846912384,0.5981547652288924,0.5981547652288924,validation,137,llama2_7b,91.48142006402486,c100k-it,c100k-uq-only
1,mmlu:high_school_macroeconomics,0.4897435903549194,0.45170959570469,0.4897435903549194,0.4968888884935624,0.4968888884935624,test,137,llama2_7b,91.48142006402486,c100k-it,c100k-uq-only
1,mmlu:high_school_mathematics,0.1034482717514038,0.7404385681810051,0.1034482717514038,0.7959710071826802,0.7959710071826802,validation,137,llama2_7b,65.38831190601923,c100k-it,c100k-uq-only
1,mmlu:high_school_mathematics,0.2518518567085266,0.631429405786373,0.2518518567085266,0.6436184448224527,0.6436184448224527,test,137,llama2_7b,65.38831190601923,c100k-it,c100k-uq-only
1,mmlu:high_school_microeconomics,0.3461538553237915,0.5778366854557625,0.3461538553237915,0.6455960365442129,0.6455960365442129,validation,137,llama2_7b,55.43896122300066,c100k-it,c100k-uq-only
1,mmlu:high_school_microeconomics,0.4873949885368347,0.4676691644331988,0.4873949885368347,0.5022962398889685,0.5022962398889685,test,137,llama2_7b,55.43896122300066,c100k-it,c100k-uq-only
1,mmlu:high_school_physics,0.2352941185235977,0.7521235627286574,0.2352941185235977,0.739084945005529,0.739084945005529,validation,137,llama2_7b,35.27112762597972,c100k-it,c100k-uq-only
1,mmlu:high_school_physics,0.2913907170295715,0.6268736542455408,0.2913907170295715,0.6750456402633364,0.6750456402633364,test,137,llama2_7b,35.27112762597972,c100k-it,c100k-uq-only
1,mmlu:high_school_psychology,0.7666667103767395,0.2263994276523589,0.7666667103767395,0.225084884961446,0.225084884961446,validation,137,llama2_7b,112.26997100398876,c100k-it,c100k-uq-only
1,mmlu:high_school_psychology,0.7045871615409851,0.2684769768233693,0.7045871615409851,0.2876770552145231,0.2876770552145231,test,137,llama2_7b,112.26997100398876,c100k-it,c100k-uq-only
1,mmlu:high_school_statistics,0.3043478429317474,0.6265982596770576,0.3043478429317474,0.6538696263147438,0.6538696263147438,validation,137,llama2_7b,59.16468103099032,c100k-it,c100k-uq-only
1,mmlu:high_school_statistics,0.3425925970077514,0.575978085398674,0.3425925970077514,0.6234611559797216,0.6234611559797216,test,137,llama2_7b,59.16468103099032,c100k-it,c100k-uq-only
1,mmlu:high_school_us_history,0.5909091234207153,0.4000488844784823,0.5909091234207153,0.407168838110837,0.407168838110837,validation,137,llama2_7b,118.73622759099815,c100k-it,c100k-uq-only
1,mmlu:high_school_us_history,0.6911764740943909,0.2882651268851523,0.6911764740943909,0.306903484989615,0.306903484989615,test,137,llama2_7b,118.73622759099815,c100k-it,c100k-uq-only
1,mmlu:high_school_world_history,0.692307710647583,0.2899485299220452,0.692307710647583,0.3060659949596112,0.3060659949596112,validation,137,llama2_7b,106.9616969699855,c100k-it,c100k-uq-only
1,mmlu:high_school_world_history,0.6793248653411865,0.2876009860622229,0.6793248653411865,0.3179993337719752,0.3179993337719752,test,137,llama2_7b,106.9616969699855,c100k-it,c100k-uq-only
1,mmlu:human_aging,0.6521739363670349,0.3345201481943545,0.6521739363670349,0.3409131998601167,0.3409131998601167,validation,137,llama2_7b,42.299752229999285,c100k-it,c100k-uq-only
1,mmlu:human_aging,0.5784753561019897,0.3740797764517266,0.5784753561019897,0.4125130970381835,0.4125130970381835,test,137,llama2_7b,42.299752229999285,c100k-it,c100k-uq-only
1,mmlu:human_sexuality,0.25,0.7464827472964923,0.25,0.7359647154808044,0.7359647154808044,validation,137,llama2_7b,25.263721260998864,c100k-it,c100k-uq-only
1,mmlu:human_sexuality,0.4580152630805969,0.5040236534053133,0.4580152630805969,0.527406211572749,0.527406211572749,test,137,llama2_7b,25.263721260998864,c100k-it,c100k-uq-only
